ID,item_cnt_month
5510,0.0647632
5511,0.9912565
5512,0.49226788
5513,0.40279505
5514,0.12787265
5515,1.0812519
5516,0.123230554
5517,0.15566812
5518,0.11755922
5519,0.07591589
5520,0.07591589
5521,0.13763204
5522,0.40652135
5523,0.19776255
5524,0.29295373
5525,0.26808316
5526,0.15547861
5527,0.07150847
5528,0.4870547
5529,0.35561347
5530,1.0969402
5531,0.26966384
5532,0.07150847
5533,0.2380707
5534,0.58407116
5535,0.13585891
5536,0.06925863
5537,0.5881414
5538,0.13763204
5539,0.07150847
5540,0.20470479
5541,0.3131188
5542,0.18391946
5543,0.273758
5544,0.31376597
5545,0.08064901
5546,0.20394367
5547,0.17557953
5548,0.08421739
5549,0.063543834
5550,0.063543834
5551,0.063543834
5552,0.41702312
5553,0.3933606
5554,0.6271392
5555,0.063543834
5556,0.31192917
5557,0.0647632
5558,0.08775974
5559,0.25163502
5560,12.672085
5561,0.2950391
5562,0.1489346
5563,0.14109178
5564,0.35771176
5565,0.080752395
5566,0.07418225
5567,0.12878099
5568,0.1279243
5569,0.22803146
5570,0.058367584
5571,0.07000241
5572,0.058108795
5573,0.058108795
5574,0.10698196
5575,0.10698196
5576,0.071421586
5577,0.17010516
5578,0.04554874
5579,0.17012674
5580,0.07274497
5581,0.09270005
5582,0.115746066
5583,0.059334863
5584,0.45525035
5585,0.4383403
5586,0.77964556
5587,0.54855734
5588,0.73538166
5589,1.20347
5590,0.15631987
5591,0.111578755
5592,0.06622812
5593,0.04554874
5594,0.057235107
5595,0.14377755
5596,0.055229865
5597,1.806225
5598,0.13808006
5599,0.10101838
5600,0.4816464
5601,0.24901566
5602,0.38936853
5603,0.05899924
5604,0.20586318
5605,0.8183721
5606,0.7347392
5607,0.0647632
5608,1.0936514
5609,0.33398953
5610,0.055229865
5611,0.071761765
5612,0.13658652
5613,0.06939323
5614,0.14585598
5615,0.10160497
5616,0.06939323
5617,0.11502388
5618,0.07520674
5619,0.07520674
5620,0.14067625
5621,0.551772
5622,0.42650843
5623,0.2684819
5624,0.2684819
5625,1.0620346
5626,0.06939323
5627,0.070098706
5628,0.108088456
5629,0.06952947
5630,0.21245678
5631,0.30060375
5632,0.06981714
5633,0.06981714
5634,0.04755713
5635,0.06981714
5636,0.22710764
5637,0.06981714
5638,2.0507464
5639,0.0647632
5640,0.71167994
5641,0.16922966
5642,0.22710764
5643,0.20002413
5644,0.09110871
5645,0.08317551
5646,0.29850915
5647,0.21511629
5648,0.15547861
5649,0.2391618
5650,0.076788
5651,0.73913616
5652,1.0969402
5653,0.07774151
5654,0.13915995
5655,0.11597719
5656,0.07150847
5657,0.10973978
5658,0.04755713
5659,0.1862658
5660,0.193855
5661,0.20061827
5662,0.06981714
5663,0.04755713
5664,0.04755713
5665,0.10123672
5666,0.07150847
5667,0.18383445
5668,1.043937
5669,0.072430484
5670,0.26014003
5671,0.0647632
5672,0.06939323
5673,0.06939323
5674,0.059313886
5675,0.059313886
5676,0.06939323
5677,0.06939323
5678,0.50007594
5679,0.5107202
5680,0.04755713
5681,0.04755713
5682,0.04755713
5683,0.04755713
5684,0.06939323
5685,0.055229865
5686,0.17827785
5687,0.19044952
5688,0.35738543
5689,0.07952374
5690,0.07137452
5691,0.07137452
5692,0.07137452
5693,0.07132872
5694,0.055229865
5695,0.108088456
5696,0.108088456
5697,0.16036826
5698,0.16036826
5699,0.09310379
5700,0.22639951
5701,0.43297997
5702,0.09310379
5703,0.09310379
5704,0.07068691
5705,0.0647632
5706,0.0647632
5707,0.0647632
5708,0.14963923
5709,0.45463708
5710,0.6801362
5711,0.7636746
5712,0.076788
5713,0.076788
5714,0.04755713
5715,0.6301749
5716,1.0936514
5717,0.0618009
5718,0.38936853
5719,0.14233999
5720,1.0936514
5721,0.4816464
5722,1.0936514
5723,0.10450906
5724,0.0681972
5725,0.05480725
5726,0.0681972
5727,0.0681972
5728,0.07829387
5729,0.0681972
5730,0.10120332
5731,0.04755713
5732,0.13817458
5733,0.602092
5734,0.5126296
5735,0.15051006
5736,0.064527854
5737,0.37318397
5738,0.13651508
5739,0.17074989
5740,0.6317183
5741,1.1732353
5742,0.29562178
5743,0.0676983
5744,0.072203495
5745,0.072203495
5746,0.072203495
5747,0.05480725
5748,0.05480725
5749,0.19784121
5750,0.072203495
5751,0.9807037
5752,0.054561567
5753,0.072203495
5754,0.20971091
5755,0.8329745
5756,2.8570209
5757,0.06817587
5758,0.064343855
5759,0.19514108
5760,0.17404681
5761,0.072203495
5762,0.04755713
5763,0.5866157
5764,0.29643396
5765,1.0378131
5766,0.06456565
5767,0.06456565
5768,0.10698196
5769,1.3583646
5770,0.072184235
5771,1.3150445
5772,0.20232767
5773,5.053233
5774,0.04755713
5775,0.05480725
5776,0.25237814
5777,0.20763677
5778,0.15051006
5779,0.17359795
5780,0.06688345
5781,0.1333483
5782,1.578977
5783,0.076788
5784,0.10698196
5785,0.10698196
5786,0.079912975
5787,0.19744779
5788,0.08479701
5789,0.39384156
5790,0.11264625
5791,0.12551308
5792,0.12551308
5793,0.17045869
5794,0.0695293
5795,0.119196035
5796,0.054561567
5797,0.054561567
5798,0.054561567
5799,0.054561567
5800,0.054561567
5801,0.054561567
5802,0.054561567
5803,0.054561567
5804,0.060074672
5805,0.07720497
5806,0.07440525
5807,0.094694935
5808,0.094694935
5809,0.6696439
5810,0.1308316
5811,0.17722216
5812,0.27879304
5813,0.30010784
5814,0.080974065
5815,0.07497479
5816,0.0755589
5817,0.0755589
5818,0.04755713
5819,0.13924529
5820,0.06668286
5821,0.22111443
5822,0.06668286
5823,0.38260952
5824,0.11751161
5825,0.07276709
5826,0.080974065
5827,0.080974065
5828,0.054561567
5829,0.054561567
5830,0.12212417
5831,0.071534865
5832,0.5505184
5833,0.079941005
5834,0.071534865
5835,0.063852794
5836,0.079941005
5837,0.063852794
5838,0.11690362
5839,0.067485824
5840,0.079941005
5841,0.11264625
5842,0.08479701
5843,0.054561567
5844,0.054561567
5845,0.054561567
5846,0.054561567
5847,0.054561567
5848,0.067485824
5849,0.075345404
5850,0.09314929
5851,0.06952947
5852,0.26669553
5853,0.13318032
5854,0.20698148
5855,0.092227645
5856,0.13490936
5857,0.07373228
5858,0.13490936
5859,0.086022265
5860,0.42395055
5861,0.050764006
5862,0.079912975
5863,0.12845898
5864,0.069649786
5865,0.13165349
5866,0.22389321
5867,0.15526173
5868,0.25698662
5869,0.29064652
5870,0.15579157
5871,0.08527129
5872,0.054561567
5873,0.054561567
5874,0.054561567
5875,0.054561567
5876,0.054561567
5877,0.054561567
5878,0.054561567
5879,0.054561567
5880,0.054561567
5881,0.054561567
5882,0.054561567
5883,0.054561567
5884,0.054561567
5885,0.054561567
5886,0.054561567
5887,0.054561567
5888,0.054561567
5889,0.054561567
5890,0.054561567
5891,0.054561567
5892,0.054561567
5893,0.054561567
5894,0.054561567
5895,0.054561567
5896,0.054561567
5897,0.054561567
5898,0.054561567
5899,0.054561567
5900,0.054561567
5901,0.070098706
5902,0.094694935
5903,0.11420753
5904,0.13267379
5905,0.11355351
5906,0.0593226
5907,0.181176
5908,0.18116306
5909,0.112193815
5910,0.60096276
5911,0.64507085
5912,0.7748025
5913,0.116485536
5914,0.0666492
5915,0.06828292
5916,0.1367057
5917,0.07617859
5918,0.11056974
5919,0.101871595
5920,0.23896655
5921,0.05977748
5922,0.051918328
5923,0.124908715
5924,0.06546266
5925,0.080752395
5926,0.06546266
5927,0.07322894
5928,0.058108795
5929,0.058108795
5930,0.058367584
5931,0.058367584
5932,0.06878719
5933,0.07000241
5934,0.10698196
5935,0.060044687
5936,0.070024185
5937,0.1349664
5938,0.060788237
5939,0.0666492
5940,0.0666492
5941,0.06953384
5942,0.06953384
5943,0.08079114
5944,0.08079114
5945,0.08824659
5946,0.08824659
5947,0.08824659
5948,0.2322279
5949,0.19851333
5950,0.09022864
5951,0.05792984
5952,0.35826123
5953,0.22507595
5954,0.22507595
5955,0.31032255
5956,0.2466879
5957,0.2466879
5958,0.081824966
5959,0.22682478
5960,0.081824966
5961,0.13032968
5962,0.094694935
5963,0.0979676
5964,0.19982903
5965,0.3804728
5966,0.23235895
5967,0.08598329
5968,0.4103456
5969,0.06279062
5970,0.13372198
5971,0.10704858
5972,0.2342833
5973,0.1340087
5974,0.08729573
5975,0.1564907
5976,0.075505756
5977,0.07533279
5978,0.10544766
5979,0.0818291
5980,0.12951906
5981,0.0989591
5982,0.10148912
5983,0.059250396
5984,0.14228061
5985,0.31477335
5986,0.06690254
5987,0.081824966
5988,0.17747903
5989,0.0637066
5990,0.06730416
5991,0.09858213
5992,0.06407786
5993,0.06999481
5994,0.07426213
5995,0.07814469
5996,0.13778965
5997,0.107814685
5998,0.071421586
5999,0.44873577
6000,0.06939323
6001,0.25716853
6002,0.5107202
6003,0.07729402
6004,0.11470133
6005,0.4316154
6006,0.4316154
6007,1.0936514
6008,0.09270005
6009,0.1831643
6010,0.116485536
6011,0.13590813
6012,0.070024185
6013,0.22349969
6014,0.058108795
6015,0.13742328
6016,0.17012674
6017,0.060556456
6018,0.17352743
6019,0.83640623
6020,0.18391946
6021,0.39591548
6022,0.063543834
6023,0.08775974
6024,0.22080882
6025,0.063543834
6026,0.079260916
6027,0.10631324
6028,0.23155633
6029,0.20590216
6030,0.08299167
6031,0.06279062
6032,0.18106641
6033,0.15857321
6034,0.20592116
6035,0.15857321
6036,0.15857321
6037,3.6101496
6038,0.231144
6039,0.12020416
6040,0.08016838
6041,0.22032875
6042,0.14136094
6043,0.2356428
6044,1.017616
6045,0.08554593
6046,0.05586339
6047,0.06953384
6048,0.06953384
6049,0.17002021
6050,0.103301935
6051,0.0746473
6052,0.051918328
6053,0.057235107
6054,0.5351202
6055,0.10631324
6056,0.75479275
6057,0.1170787
6058,0.06478075
6059,0.122522525
6060,0.06332937
6061,0.14067322
6062,0.49421182
6063,0.08395015
6064,0.10695764
6065,0.10579802
6066,0.5465239
6067,3.8113883
6068,0.06541413
6069,0.12306123
6070,0.09961134
6071,0.06932844
6072,0.13354509
6073,0.25629655
6074,0.072203495
6075,0.072203495
6076,0.072203495
6077,0.13003464
6078,2.6955929
6079,0.14203787
6080,1.1448231
6081,0.31459072
6082,0.072203495
6083,0.28070423
6084,0.08338258
6085,0.3991791
6086,1.2279369
6087,0.17767078
6088,0.17374225
6089,0.23620214
6090,0.17744666
6091,0.06932844
6092,1.379135
6093,0.34888008
6094,0.52922106
6095,1.1326001
6096,0.25892624
6097,0.34940246
6098,0.25537273
6099,0.14937727
6100,0.804409
6101,0.08889425
6102,0.3995409
6103,0.21511629
6104,0.16241759
6105,0.10450906
6106,0.12028693
6107,0.9655946
6108,1.1002321
6109,0.75081116
6110,0.0681972
6111,0.15824406
6112,0.537775
6113,3.56101
6114,0.17074989
6115,0.07693348
6116,0.06377649
6117,0.09231252
6118,0.15640916
6119,0.8649468
6120,0.229589
6121,0.06292124
6122,0.088910356
6123,0.11576895
6124,0.114043675
6125,0.13226664
6126,0.6339094
6127,0.14432329
6128,0.05480725
6129,0.13946725
6130,1.6973716
6131,0.17074989
6132,0.12549315
6133,0.076788
6134,1.3583646
6135,0.21185106
6136,0.49821132
6137,0.12087204
6138,0.19724481
6139,0.668114
6140,0.3801446
6141,0.10355309
6142,0.10355309
6143,0.20215365
6144,0.554278
6145,0.3841241
6146,0.19150876
6147,0.054561567
6148,0.1822218
6149,0.054561567
6150,0.054561567
6151,0.054561567
6152,0.054561567
6153,0.054561567
6154,0.079941005
6155,0.2949664
6156,0.37000674
6157,0.059519164
6158,0.09547002
6159,0.24203728
6160,0.16650374
6161,0.146926
6162,0.146926
6163,0.09778085
6164,0.094105594
6165,0.06668286
6166,0.22111443
6167,0.10742936
6168,0.07720497
6169,0.13074666
6170,0.13777769
6171,0.12694655
6172,0.07257086
6173,0.074118555
6174,0.074118555
6175,0.074118555
6176,0.34605974
6177,0.12355908
6178,0.22397135
6179,0.35567567
6180,0.09618793
6181,0.07789919
6182,0.112606265
6183,0.6272907
6184,0.08106708
6185,0.1708958
6186,0.20069261
6187,0.057905745
6188,0.057905745
6189,0.46367738
6190,0.13276333
6191,0.14744234
6192,0.39040306
6193,0.12068608
6194,0.10170446
6195,0.103109
6196,0.5858631
6197,0.4631247
6198,0.057905745
6199,0.06427313
6200,0.11306276
6201,0.074118555
6202,0.074118555
6203,0.10707582
6204,0.06515159
6205,0.3264438
6206,0.11794026
6207,0.119517855
6208,0.10121428
6209,0.06443134
6210,0.13958485
6211,0.050764006
6212,0.12619193
6213,0.10872002
6214,0.06156865
6215,0.08889425
6216,0.072203495
6217,0.11158048
6218,0.064527854
6219,0.0681972
6220,0.602092
6221,0.10355309
6222,0.072203495
6223,0.076788
6224,0.33398145
6225,0.15472966
6226,0.079569675
6227,0.072203495
6228,1.362585
6229,0.08169234
6230,0.14491089
6231,0.08169234
6232,0.537775
6233,0.15022676
6234,0.064527854
6235,0.06925863
6236,0.21762094
6237,0.23453781
6238,0.49957
6239,0.5363568
6240,0.63232285
6241,0.15051006
6242,0.16953865
6243,0.07374336
6244,0.07032501
6245,0.07032501
6246,0.12896888
6247,0.07043203
6248,0.118720666
6249,0.16335523
6250,0.23162505
6251,0.6224923
6252,0.060254883
6253,0.121157154
6254,0.09780515
6255,0.06515159
6256,0.06610231
6257,0.11794026
6258,0.07255664
6259,0.1252133
6260,0.09697551
6261,0.06667569
6262,0.062002886
6263,0.067485824
6264,0.067485824
6265,0.079941005
6266,0.054561567
6267,0.054561567
6268,0.09547002
6269,0.054561567
6270,0.054561567
6271,0.2141906
6272,0.2141906
6273,0.078911334
6274,0.050605245
6275,0.050605245
6276,0.050605245
6277,0.09104237
6278,0.070098706
6279,0.070098706
6280,0.074661605
6281,0.074661605
6282,0.074661605
6283,0.074661605
6284,0.074661605
6285,0.09268237
6286,0.12845898
6287,0.12845898
6288,0.08089975
6289,0.10348233
6290,0.36540163
6291,0.07693348
6292,0.074940264
6293,0.3126499
6294,0.26946667
6295,0.2636315
6296,0.09231252
6297,0.06932844
6298,0.09231252
6299,0.5296302
6300,0.5544168
6301,0.096680686
6302,0.13454404
6303,0.25734925
6304,0.07373228
6305,0.72520715
6306,0.26197386
6307,0.07373228
6308,0.07592702
6309,0.06326123
6310,0.11576895
6311,0.074940264
6312,0.64752144
6313,0.603409
6314,0.074940264
6315,0.10119927
6316,0.07373228
6317,0.7967024
6318,0.18697365
6319,0.13652354
6320,0.067485824
6321,0.067485824
6322,0.067485824
6323,0.067485824
6324,0.071534865
6325,0.04755713
6326,0.067485824
6327,0.054561567
6328,0.39776284
6329,0.18627428
6330,0.11963335
6331,0.1634831
6332,0.20878837
6333,0.070098706
6334,0.12913075
6335,0.13792391
6336,0.18627428
6337,0.070098706
6338,0.054561567
6339,0.054561567
6340,0.24015749
6341,0.09498273
6342,0.06922379
6343,0.065233596
6344,0.076537244
6345,0.08607181
6346,0.22274056
6347,0.22274056
6348,0.10701658
6349,0.18490666
6350,0.09201932
6351,0.060074672
6352,0.2542431
6353,0.074940264
6354,0.074940264
6355,0.2892607
6356,0.66223085
6357,0.116749115
6358,0.12714785
6359,0.13927859
6360,0.13927859
6361,0.074940264
6362,0.074940264
6363,0.10516561
6364,0.6339094
6365,0.5265022
6366,0.09201932
6367,0.5260887
6368,0.06443134
6369,0.058924876
6370,0.076189905
6371,0.12937617
6372,0.07459609
6373,0.15994385
6374,0.10348233
6375,0.09021976
6376,0.09021976
6377,0.12131686
6378,0.22397135
6379,0.14847583
6380,0.05406173
6381,0.06939323
6382,0.3537593
6383,0.12356586
6384,0.3101572
6385,0.12354518
6386,0.0647632
6387,0.11502388
6388,0.1917728
6389,0.0647632
6390,0.0647632
6391,0.3768098
6392,0.96588314
6393,0.09022864
6394,0.22217607
6395,0.1732624
6396,0.28735602
6397,0.12869713
6398,0.08134192
6399,0.15822713
6400,0.15822713
6401,0.64762527
6402,0.13032968
6403,0.13032968
6404,0.0979676
6405,0.094694935
6406,0.07440525
6407,0.19946061
6408,0.07139097
6409,0.12876724
6410,0.079233274
6411,0.11355351
6412,0.27154097
6413,0.0593226
6414,0.13377686
6415,0.08270458
6416,0.06828292
6417,0.0666492
6418,0.07976422
6419,0.29812384
6420,0.14228061
6421,0.06614321
6422,0.07628748
6423,0.0666492
6424,0.0666492
6425,0.24748015
6426,0.0658925
6427,0.080752395
6428,0.22902024
6429,0.14641294
6430,0.04755713
6431,0.060556456
6432,0.0593226
6433,0.07952374
6434,0.50007594
6435,0.14585598
6436,0.055229865
6437,0.10101838
6438,0.11502388
6439,0.06939323
6440,0.108088456
6441,0.108088456
6442,0.17171891
6443,0.055229865
6444,0.04554874
6445,0.07296114
6446,0.108088456
6447,0.0666492
6448,0.12846598
6449,0.11056974
6450,0.12582475
6451,0.098020844
6452,0.11431195
6453,0.17587735
6454,0.31924626
6455,0.103301935
6456,0.30568516
6457,0.13491805
6458,0.06309503
6459,0.06828292
6460,0.08554593
6461,0.08554593
6462,0.10370842
6463,0.14228061
6464,0.062968194
6465,0.08905154
6466,0.0666492
6467,0.0666492
6468,0.063061886
6469,0.13131005
6470,0.06586136
6471,0.116485536
6472,0.10878826
6473,0.10878826
6474,0.10878826
6475,0.10878826
6476,0.54855734
6477,0.11420753
6478,0.2939256
6479,0.08936557
6480,0.22874685
6481,0.082452886
6482,0.09962248
6483,0.12676883
6484,0.0682833
6485,0.9674717
6486,0.06932844
6487,0.06587188
6488,0.16666618
6489,0.06932844
6490,0.2392027
6491,0.24986535
6492,0.21392868
6493,0.17876358
6494,0.07373228
6495,0.07373228
6496,0.075935766
6497,0.10707582
6498,0.16807212
6499,0.06515159
6500,0.07408583
6501,0.05699544
6502,0.07373228
6503,0.4563075
6504,0.074940264
6505,0.14744234
6506,0.06981714
6507,0.073436856
6508,0.06981714
6509,0.0647632
6510,0.06633288
6511,0.2698983
6512,0.0681972
6513,0.2263648
6514,0.06456565
6515,0.06456565
6516,0.15824406
6517,2.4145215
6518,0.064527854
6519,0.064527854
6520,0.06633288
6521,0.2481178
6522,0.07598977
6523,0.067485824
6524,0.067485824
6525,0.526687
6526,0.079941005
6527,0.102072
6528,0.09104237
6529,0.068921946
6530,0.0719244
6531,0.070098706
6532,0.070098706
6533,0.077358305
6534,0.0940323
6535,0.12913075
6536,0.12845898
6537,0.069649786
6538,0.2141906
6539,0.2141906
6540,0.2141906
6541,0.2141906
6542,0.15601426
6543,0.063852794
6544,0.054561567
6545,0.26737994
6546,0.054561567
6547,0.054561567
6548,0.054561567
6549,0.054561567
6550,0.1634831
6551,0.087923825
6552,0.0765596
6553,0.12131686
6554,0.12131686
6555,0.056117453
6556,0.14046136
6557,0.056345902
6558,0.13592361
6559,0.056345902
6560,0.09663169
6561,0.10132701
6562,0.06351324
6563,0.07696346
6564,0.11751718
6565,0.074118555
6566,0.1634831
6567,0.20455968
6568,0.20455968
6569,0.057934865
6570,0.09022864
6571,0.08016838
6572,0.15507679
6573,1.7080071
6574,0.08016838
6575,0.29494715
6576,0.18696807
6577,0.25714746
6578,0.64713955
6579,0.18222885
6580,0.08052731
6581,0.12375531
6582,0.13587181
6583,0.07469399
6584,0.17182343
6585,0.08080607
6586,0.11213041
6587,0.07328936
6588,0.17842333
6589,0.07257595
6590,0.15930122
6591,0.088070266
6592,0.09598487
6593,0.06932197
6594,0.15866742
6595,0.15917046
6596,0.09023361
6597,0.108193755
6598,0.71584356
6599,0.1170787
6600,0.06407786
6601,0.094694935
6602,0.07717948
6603,0.076537244
6604,0.06922379
6605,0.0695293
6606,0.07299051
6607,0.065233596
6608,0.2459736
6609,0.23954023
6610,0.13106948
6611,0.13106948
6612,0.06668286
6613,0.065233596
6614,0.065233596
6615,0.13472065
6616,0.10110862
6617,0.07720497
6618,0.07720497
6619,0.12212417
6620,0.065233596
6621,0.065233596
6622,0.06668286
6623,0.14639741
6624,0.11306761
6625,0.07440525
6626,0.08595562
6627,0.16794954
6628,0.16794954
6629,0.13074666
6630,0.07546733
6631,0.07276709
6632,0.094694935
6633,0.080974065
6634,0.080974065
6635,0.080974065
6636,0.09896312
6637,0.059313886
6638,0.07373228
6639,0.05667635
6640,0.052293763
6641,0.052293763
6642,0.051684916
6643,0.15003301
6644,0.07693348
6645,0.04755713
6646,0.12938419
6647,0.067366265
6648,0.10516561
6649,0.1776377
6650,0.10707582
6651,0.070400804
6652,0.070400804
6653,0.06515159
6654,0.06515159
6655,0.07408583
6656,0.06515159
6657,0.10707582
6658,0.06515159
6659,0.09297977
6660,0.058924876
6661,0.064097635
6662,0.064097635
6663,0.056117453
6664,0.1981489
6665,0.11386428
6666,0.12523073
6667,0.058924876
6668,0.10707582
6669,0.070400804
6670,0.13550954
6671,0.1708958
6672,0.07264717
6673,0.057905745
6674,0.47916666
6675,0.15261523
6676,0.05480725
6677,0.05073099
6678,0.30721375
6679,0.059313886
6680,0.11158048
6681,0.11158048
6682,0.49417454
6683,0.1082179
6684,0.05667635
6685,0.0658925
6686,0.0658925
6687,0.22454593
6688,0.04755713
6689,0.21112292
6690,0.1827957
6691,0.04755713
6692,0.064175464
6693,0.13673274
6694,0.1467574
6695,0.059519164
6696,0.057402663
6697,0.059519164
6698,0.09268237
6699,0.09268237
6700,0.09268237
6701,0.14979939
6702,0.07126659
6703,0.07898816
6704,0.069649786
6705,0.059313886
6706,0.057402663
6707,0.057402663
6708,0.054561567
6709,0.054561567
6710,0.054561567
6711,0.054561567
6712,0.054561567
6713,0.8098845
6714,0.054561567
6715,0.054561567
6716,0.058446206
6717,0.05735649
6718,0.07872061
6719,0.059313886
6720,0.05735649
6721,0.15652099
6722,0.052665524
6723,0.04755713
6724,0.06578419
6725,0.057402663
6726,0.07696346
6727,0.118720666
6728,0.07696346
6729,0.07138878
6730,0.05163496
6731,0.06930547
6732,0.050764006
6733,0.07320443
6734,0.06930547
6735,0.059313886
6736,0.059313886
6737,0.059313886
6738,0.058924876
6739,0.091805376
6740,0.050764006
6741,0.057402663
6742,0.09968081
6743,0.09472101
6744,0.068921946
6745,0.068921946
6746,0.074661605
6747,0.07566381
6748,0.13318032
6749,0.074661605
6750,0.057402663
6751,0.06386953
6752,0.0637066
6753,0.122522525
6754,0.06999481
6755,0.07814469
6756,0.10148912
6757,0.13706763
6758,0.0666492
6759,0.0666492
6760,0.07869415
6761,0.2661842
6762,0.10704858
6763,0.10704858
6764,0.1340087
6765,0.13587181
6766,0.055727545
6767,0.05792984
6768,0.19946061
6769,0.10066695
6770,0.15341689
6771,0.077390864
6772,0.072459966
6773,0.10794846
6774,0.2969763
6775,0.44873577
6776,0.14019667
6777,0.14897959
6778,0.13633925
6779,0.116485536
6780,0.1969489
6781,0.13318032
6782,0.22416452
6783,0.146926
6784,0.059313886
6785,0.0719244
6786,0.0769185
6787,0.062002886
6788,0.062002886
6789,0.10316086
6790,0.16817838
6791,0.047657557
6792,0.067485824
6793,0.067485824
6794,0.075727195
6795,0.09778085
6796,0.06953784
6797,0.13074666
6798,0.16618279
6799,0.26737994
6800,0.73913616
6801,0.21245678
6802,0.37710795
6803,0.08421739
6804,0.063543834
6805,0.063543834
6806,0.10502717
6807,0.15051006
6808,1.7440624
6809,1.4154785
6810,0.059313886
6811,0.0681972
6812,0.22365487
6813,1.7440624
6814,0.8785736
6815,0.33250225
6816,0.19605301
6817,0.04554874
6818,0.04554874
6819,0.04554874
6820,0.056639645
6821,0.19419496
6822,0.04554874
6823,0.04554874
6824,0.15469816
6825,0.055229865
6826,0.055229865
6827,0.049080934
6828,0.049080934
6829,0.049080934
6830,0.049080934
6831,0.049080934
6832,0.06632192
6833,0.059313886
6834,0.1255437
6835,0.10101838
6836,0.13808006
6837,0.20586318
6838,0.1917728
6839,0.077478155
6840,0.055229865
6841,0.10128276
6842,0.070400804
6843,0.067485824
6844,0.38241655
6845,0.079941005
6846,0.079941005
6847,0.079941005
6848,0.079941005
6849,0.079941005
6850,0.054561567
6851,0.054561567
6852,0.054561567
6853,0.054561567
6854,0.054561567
6855,0.054561567
6856,0.054561567
6857,0.054561567
6858,0.13642578
6859,0.054561567
6860,0.067485824
6861,0.05497985
6862,0.06351324
6863,0.04755713
6864,0.10316086
6865,0.068921946
6866,0.05992277
6867,0.4391502
6868,0.06952947
6869,0.05992277
6870,0.123713896
6871,0.131605
6872,0.062002886
6873,0.06196476
6874,0.14360534
6875,0.08523452
6876,0.059313886
6877,0.07872061
6878,0.07872061
6879,0.22416452
6880,0.15282737
6881,0.08527129
6882,0.15799175
6883,0.067485824
6884,0.067485824
6885,0.067485824
6886,0.07872061
6887,0.39776284
6888,0.09268237
6889,0.1411651
6890,0.059519164
6891,0.22368568
6892,0.3557121
6893,0.3533475
6894,0.20592116
6895,0.20592116
6896,0.18593724
6897,0.10092473
6898,0.08598329
6899,0.10092473
6900,0.13587181
6901,0.09034402
6902,0.1373225
6903,0.07469399
6904,0.15857321
6905,0.08598329
6906,0.081824966
6907,0.04755713
6908,0.06890001
6909,0.06890001
6910,0.06890001
6911,0.15000139
6912,0.094694935
6913,0.27146742
6914,0.08882211
6915,0.04755713
6916,0.13205722
6917,0.081824966
6918,0.087529905
6919,0.070665725
6920,0.07263875
6921,0.14586464
6922,0.14119838
6923,0.14119838
6924,0.06407786
6925,0.08592609
6926,0.08079114
6927,0.09008559
6928,0.10673924
6929,0.08016838
6930,0.17805578
6931,0.22507595
6932,0.065233596
6933,0.065233596
6934,0.104726985
6935,0.06953784
6936,0.06953784
6937,0.29496473
6938,0.065233596
6939,0.24015749
6940,0.07299051
6941,0.13069433
6942,0.07720497
6943,0.060505167
6944,0.04755713
6945,0.065233596
6946,0.07696346
6947,0.11268996
6948,0.17722216
6949,0.9543728
6950,0.05930782
6951,0.04755713
6952,0.07546733
6953,0.080974065
6954,0.04755713
6955,0.07696346
6956,0.06932844
6957,0.06932844
6958,0.06932844
6959,0.04755713
6960,0.06932844
6961,0.06932844
6962,0.04755713
6963,0.04755713
6964,0.04755713
6965,0.04755713
6966,0.06932844
6967,0.04755713
6968,0.29201305
6969,0.074940264
6970,0.2752283
6971,0.3399549
6972,0.23661269
6973,3.8113883
6974,2.8094735
6975,0.13296226
6976,0.23891623
6977,0.072203495
6978,0.072203495
6979,0.19601631
6980,0.08600004
6981,0.065374784
6982,0.14491089
6983,0.064175464
6984,2.1411083
6985,0.06932844
6986,0.04755713
6987,0.04755713
6988,0.13403088
6989,0.04755713
6990,0.04755713
6991,0.23137449
6992,0.073663644
6993,0.06515159
6994,0.09021976
6995,0.87254965
6996,0.04755713
6997,0.04755713
6998,0.07408583
6999,0.04755713
7000,0.06427313
7001,0.056117453
7002,0.07043203
7003,0.07043203
7004,0.050764006
7005,0.058924876
7006,0.109789394
7007,0.18944253
7008,0.07373228
7009,0.12714785
7010,0.0758929
7011,0.12186415
7012,0.49872667
7013,0.04755713
7014,0.04755713
7015,0.04755713
7016,0.16348213
7017,0.07373228
7018,0.12714785
7019,0.08445426
7020,0.15003301
7021,0.0812697
7022,0.07373228
7023,0.084214024
7024,0.07373228
7025,0.04755713
7026,0.09938788
7027,0.04755713
7028,0.07373228
7029,0.04755713
7030,1.0233853
7031,0.07373228
7032,0.072203495
7033,0.26803324
7034,0.10943361
7035,1.2527522
7036,0.1085543
7037,0.25638524
7038,0.21762094
7039,0.04755713
7040,0.06855422
7041,0.31074178
7042,0.07373228
7043,0.074940264
7044,0.074940264
7045,0.95951366
7046,0.10169884
7047,0.10348233
7048,0.121157154
7049,0.121157154
7050,0.075935766
7051,0.09021976
7052,0.13169706
7053,0.2533894
7054,0.08635372
7055,0.098938935
7056,0.23952125
7057,0.107963435
7058,0.10361727
7059,0.09270005
7060,0.056410085
7061,0.057874095
7062,0.14367421
7063,0.14367421
7064,0.116485536
7065,0.116485536
7066,0.08270458
7067,0.06332831
