ID,item_cnt_month
41933,240454620000.0
41934,669.0121
41935,669.0121
41936,0.59030837
41937,1.9678733
41938,2.1148987
41939,1.5115769
41940,0.5747532
41941,101.45943
41942,2.7384803
41943,240454620000.0
41944,1.5214896
41945,1.5214896
41946,1.5214896
41947,1.5214896
41948,33.05303
41949,1.8169459
41950,1.482756
41951,0.761443
41952,1008.7861
41953,79.86968
41954,79.86968
41955,1008.7861
41956,243.25403
41957,11.891741
41958,0.93799657
41959,0.93799657
41960,0.93799657
41961,1.3460698
41962,1.3460698
41963,18478326.0
41964,18478326.0
41965,145.45912
41966,4.803252e+21
41967,4.803252e+21
41968,315214920000.0
41969,4.803252e+21
41970,4.803252e+21
41971,1.0353657
41972,1.0353657
41973,1.3942991
41974,inf
41975,inf
41976,inf
41977,0.5991975
41978,2669.318
41979,2669.318
41980,31.37478
41981,31.37478
41982,31.37478
41983,31.37478
41984,31.37478
41985,3.3177803
41986,1.0353657
41987,1.0353657
41988,24.364023
41989,84.85381
41990,949310.0
41991,908.68274
41992,1.110935
41993,0.8067691
41994,1.313057
41995,0.759451
41996,903.963
41997,3.4805157
41998,903.963
41999,847.27747
42000,847.27747
42001,21.737438
42002,903.963
42003,0.8067691
42004,1.6426362
42005,4.4155135
42006,1750.7185
42007,25.401888
42008,1645.3286
42009,8.535235
42010,1733.0701
42011,1.4469368
42012,0.6613462
42013,11.003103
42014,1.6426362
42015,1.6426362
42016,1.6426362
42017,0.504762
42018,0.8980918
42019,8.743993
42020,18478326.0
42021,18478326.0
42022,18478326.0
42023,18478326.0
42024,18478326.0
42025,16554200.0
42026,18478326.0
42027,4.803252e+21
42028,0.8980918
42029,0.8980918
42030,33.05303
42031,1.3942991
42032,0.8980918
42033,2669.318
42034,31.37478
42035,1.0353657
42036,0.8980918
42037,2669.318
42038,4.803252e+21
42039,4.803252e+21
42040,145.45912
42041,1.2571871
42042,313619700000.0
42043,78.67549
42044,249571.73
42045,3.2002933
42046,3.2002933
42047,3.2002933
42048,3.2002933
42049,148.91939
42050,4.138001e+17
42051,1.7192962
42052,257447640000.0
42053,1.6426362
42054,1.6426362
42055,8.529808
42056,0.6910052
42057,910.27905
42058,910.27905
42059,867.4255
42060,33.796963
42061,1.4469368
42062,1.4469368
42063,0.9254282
42064,30.285393
42065,1.377319
42066,4.138001e+17
42067,4.4155135
42068,1.8169459
42069,32.752907
42070,1.3460698
42071,31.37478
42072,0.93799657
42073,84.85381
42074,84.85381
42075,79.86968
42076,79.86968
42077,1.3573982
42078,33.796963
42079,148.91939
42080,6.3744864
42081,617.9811
42082,0.4922577
42083,45.67571
42084,0.56431115
42085,0.6491685
42086,665.4982
42087,10.494462
42088,4.106335
42089,665.4982
42090,665.4982
42091,2.131883
42092,96947.61
42093,213.60349
42094,213.60349
42095,213.60349
42096,148.91939
42097,148.91939
42098,96947.61
42099,148.91939
42100,148.91939
42101,1.4324173
42102,148.91939
42103,148.91939
42104,148.91939
42105,1.7042934
42106,4.138001e+17
42107,425.96616
42108,37.067142
42109,614.05994
42110,1523579500000000.0
42111,1523579500000000.0
42112,0.5062707
42113,2.253979
42114,13.527084
42115,0.7646051
42116,4474314.5
42117,15.623381
42118,0.59359163
42119,521.11066
42120,2.5807858
42121,3.9384293e+17
42122,1.0220009
42123,15.623381
42124,15.623381
42125,148.91939
42126,120308040.0
42127,2.955528
42128,2.955528
42129,2.955528
42130,2.9416147e+34
42131,1442.8043
42132,2.253979
42133,0.83581066
42134,1.497988
42135,10.494462
42136,1.2237507
42137,0.8216058
42138,0.4922577
42139,617.9811
42140,9.929829
42141,9.929829
42142,2.6791997
42143,1.2237507
42144,2591244.2
42145,1.4781157
42146,9.929829
42147,16.883726
42148,0.9362708
42149,1.1137091
42150,1.1137091
42151,1.1137091
42152,1.1137091
42153,1.2878364
42154,1.2878364
42155,1.2878364
42156,1.2878364
42157,1.1137091
42158,458.11685
42159,4474314.5
42160,602.03424
42161,602.03424
42162,2.5807858
42163,2.5807858
42164,45.439312
42165,0.8077107
42166,15.623381
42167,15.623381
42168,45.439312
42169,1.2878364
42170,1188902800000000.0
42171,0.7646051
42172,1.2590778
42173,1.2590778
42174,1.2590778
42175,1.2590778
42176,0.7646051
42177,1.0800766
42178,1.0800766
42179,1.2590778
42180,1.2590778
42181,13.527084
42182,21.737438
42183,1.176073
42184,1.110935
42185,38.97346
42186,1311.135
42187,13.404665
42188,0.9704442
42189,1442.1929
42190,3.47445
42191,0.7301581
42192,4.4155135
42193,84.85381
42194,25.401888
42195,1.6426362
42196,24.364023
42197,79.86968
42198,79.86968
42199,1008.7861
42200,1.2188894
42201,0.93799657
42202,1.6426362
42203,0.504762
42204,1.4469368
42205,11.003103
42206,619.409
42207,11.207346
42208,665.4982
42209,665.4982
42210,521.11066
42211,0.6083619
42212,669.0121
42213,0.5747532
42214,669.0121
42215,669.0121
42216,0.4433518
42217,111.33567
42218,669.0121
42219,669.0121
42220,521.11066
42221,2.4130147
42222,0.7976654
42223,18478326.0
42224,18478326.0
42225,7.660078
42226,145.45912
42227,0.7976654
42228,0.5991975
42229,2669.318
42230,1.3942991
42231,2669.318
42232,2669.318
42233,2669.318
42234,315214920000.0
42235,31.37478
42236,1.0353657
42237,0.7976654
42238,1.0353657
42239,1.0353657
42240,1.0353657
42241,1.0353657
42242,31.37478
42243,7.666765
42244,4.803252e+21
42245,257447640000.0
42246,4.803252e+21
42247,4.803252e+21
42248,4.803252e+21
42249,4.803252e+21
42250,1.3942991
42251,31.37478
42252,0.93799657
42253,1.3573982
42254,1.3573982
42255,0.93799657
42256,1.5214896
42257,0.93799657
42258,0.93799657
42259,0.93799657
42260,1.3460698
42261,6.0544205
42262,1.3460698
42263,32.752907
42264,32.752907
42265,31.37478
42266,1.3942991
42267,4.83157
42268,4.83157
42269,1.6964102
42270,213.60349
42271,213.60349
42272,213.60349
42273,213.60349
42274,213.60349
42275,121.423965
42276,1.6964102
42277,1.6964102
42278,96947.61
42279,1.6964102
42280,96947.61
42281,96947.61
42282,96947.61
42283,4474314.5
42284,213.60349
42285,213.60349
42286,96947.61
42287,1.6407079
42288,148.91939
42289,1.7042934
42290,521.11066
42291,3.9922336e+17
42292,105.08995
42293,204.52548
42294,148.91939
42295,148.91939
42296,1.7042934
42297,1.4390461
42298,25.640766
42299,148.91939
42300,1.7042934
42301,1.7042934
42302,249571.73
42303,249571.73
42304,313619700000.0
42305,7.666765
42306,7.4407086
42307,249571.73
42308,3.2002933
42309,3.2002933
42310,3.2002933
42311,3.2002933
42312,7.84915
42313,249571.73
42314,78.67549
42315,235250350000.0
42316,4122309.2
42317,313619700000.0
42318,313619700000.0
42319,313619700000.0
42320,78.67549
42321,78.67549
42322,7.84915
42323,2.4130147
42324,148.91939
42325,4.138001e+17
42326,4.138001e+17
42327,148.91939
42328,148.91939
42329,148.91939
42330,4.138001e+17
42331,148.91939
42332,7.84915
42333,18028.193
42334,18028.193
42335,18028.193
42336,7.84915
42337,1.7532007
42338,1.6426362
42339,1.5112883
42340,243.25403
42341,243.25403
42342,1.7456168
42343,4.4155135
42344,908.68274
42345,inf
42346,8336.387
42347,9.557935
42348,0.9254282
42349,9.557935
42350,79.86968
42351,1076.8119
42352,1076.8119
42353,1008.7861
42354,1008.7861
42355,1.2188894
42356,1008.7861
42357,79.86968
42358,1008.7861
42359,243.3921
42360,1008.7861
42361,12.027933
42362,12.027933
42363,0.93799657
42364,0.93799657
42365,0.93799657
42366,0.93799657
42367,1008.7861
42368,79.86968
42369,1.550365
42370,4.2317705
42371,4.2317705
42372,1645.3286
42373,107.24328
42374,76.8078
42375,12.891346
42376,2.6368732
42377,8.663459e+36
42378,74.84389
42379,1.7532007
42380,0.47377852
42381,0.47377852
42382,1.3856478
42383,7.04001
42384,0.51781327
42385,120308040.0
42386,120308040.0
42387,27.464031
42388,169235170000.0
42389,2.5081174
42390,44.462994
42391,inf
42392,0.39019042
42393,13.14573
42394,11.003103
42395,0.93799657
42396,315214920000.0
42397,1.3160609
42398,3.3177803
42399,3.3177803
42400,3.3177803
42401,3.5706298
42402,31.37478
42403,2669.318
42404,0.7976654
42405,1.7192962
42406,315214920000.0
42407,315214920000.0
42408,4.803252e+21
42409,4.803252e+21
42410,4.803252e+21
42411,4.803252e+21
42412,4.803252e+21
42413,3.7921655
42414,4.803252e+21
42415,4.803252e+21
42416,243.3921
42417,2581.794
42418,0.8980918
42419,1.7192962
42420,1898.6135
42421,8.743993
42422,58125660000000.0
42423,16554200.0
42424,243.3921
42425,315214920000.0
42426,32.752907
42427,33.05303
42428,32.752907
42429,1.8169459
42430,8.663459e+36
42431,33.05303
42432,33.503044
42433,31.37478
42434,33.05303
42435,1.7532007
42436,1.7532007
42437,1.7532007
42438,32.752907
42439,0.4842946
42440,33.503044
42441,315214920000.0
42442,1.3942991
42443,33.05303
42444,2669.318
42445,2669.318
42446,31.37478
42447,1.4128708
42448,3.3177803
42449,31.37478
42450,315214920000.0
42451,105.08995
42452,1.7042934
42453,148.91939
42454,3.9922336e+17
42455,0.59359163
42456,2.5807858
42457,1.0220009
42458,15.623381
42459,16.883726
42460,0.7494675
42461,96947.61
42462,96947.61
42463,96947.61
42464,96947.61
42465,96947.61
42466,1.6964102
42467,1.6964102
42468,425.96616
42469,1188902800000000.0
42470,0.5689782
42471,2.955528
42472,1467.5784
42473,2.955528
42474,3.1043024
42475,3.1043024
42476,1.0800766
42477,1.0800766
42478,1.2590778
42479,0.7646051
42480,84.85381
42481,3.3177803
42482,0.8119687
42483,0.8980918
42484,1.7192962
42485,1.3942991
42486,1.5214896
42487,1.3460698
42488,1.3460698
42489,1.3942991
42490,243.3921
42491,473.50543
42492,18478326.0
42493,18478326.0
42494,145.45912
42495,249571.73
42496,9.309419
42497,148.91939
42498,148.91939
42499,257447640000.0
42500,1.5371785
42501,1.5732876
42502,2.896785
42503,2.896785
42504,2.896785
42505,2.896785
42506,11.758703
42507,6.097274
42508,7.3601627
42509,7.3601627
42510,1.7532007
42511,669.0121
42512,7.5959816
42513,4.0818944
42514,111.33567
42515,3.7106676
42516,19.967388
42517,2591244.2
42518,2591244.2
42519,2591244.2
42520,1.4781157
42521,1.7532007
42522,2591244.2
42523,2591244.2
42524,1.4781157
42525,1.2237507
42526,1.2237507
42527,856858050.0
42528,856858050.0
42529,856858050.0
42530,4.972065e+21
42531,4.972065e+21
42532,1.4781157
42533,1.7532007
42534,1.4781157
42535,0.8216058
42536,0.40002075
42537,0.40002075
42538,4.106335
42539,1.4781157
42540,1.2237507
42541,45.67571
42542,1018.0297
42543,18478326.0
42544,0.9706656
42545,145.45912
42546,145.45912
42547,145.45912
42548,145.45912
42549,145.45912
42550,4.803252e+21
42551,4.803252e+21
42552,4.803252e+21
42553,4.803252e+21
42554,4.803252e+21
42555,4.803252e+21
42556,4.803252e+21
42557,4.803252e+21
42558,2581.794
42559,4.803252e+21
42560,18478326.0
42561,6.0544205
42562,1.3460698
42563,inf
42564,1.3942991
42565,2669.318
42566,6.0544205
42567,5.616927
42568,2669.318
42569,6.0544205
42570,1.5214896
42571,1.4694195
42572,1.3460698
42573,6.0544205
42574,33.05303
42575,3.3177803
42576,1.7192962
42577,0.8980918
42578,0.8980918
42579,0.8119687
42580,0.8980918
42581,137.07614
42582,137.07614
42583,18478326.0
42584,18478326.0
42585,18478326.0
42586,0.8980918
42587,0.8980918
42588,3.3177803
42589,3.5706298
42590,0.9395179
42591,0.8980918
42592,8.65736
42593,96947.61
42594,96947.61
42595,96947.61
42596,96947.61
42597,96947.61
42598,96947.61
42599,96947.61
42600,96947.61
42601,213.60349
42602,213.60349
42603,4474314.5
42604,96947.61
42605,96947.61
42606,4.138001e+17
42607,3.4000927e+34
42608,3.8183758
42609,3.8183758
42610,3.8183758
42611,148.91939
42612,1.7042934
42613,96947.61
42614,213.60349
42615,3.4000927e+34
42616,148.91939
42617,3.9922336e+17
42618,1.6407079
42619,1.7042934
42620,148.91939
42621,148.91939
42622,148.91939
42623,148.91939
42624,1.7042934
42625,213.60349
42626,213.60349
42627,213.60349
42628,1.6964102
42629,213.60349
42630,213.60349
42631,213.60349
42632,249571.73
42633,249571.73
42634,5.1831226
42635,8.65736
42636,9.309419
42637,148.91939
42638,78.67549
42639,145.45912
42640,7.4407086
42641,145.45912
42642,313619700000.0
42643,1.2571871
42644,330315960000.0
42645,78.67549
42646,32.752907
42647,44193.496
42648,9.309419
42649,0.5062707
42650,41155.88
42651,3.4000927e+34
42652,4.138001e+17
42653,18028.193
42654,inf
42655,32.752907
42656,1.176073
42657,3.4805157
42658,3.6826048
42659,inf
42660,3.4805157
42661,3.4805157
42662,inf
42663,inf
42664,inf
42665,inf
42666,1.176073
42667,inf
42668,0.4545149
42669,1.110935
42670,0.484552
42671,13.14573
42672,0.7649992
42673,10.439137
42674,0.50868356
42675,35.79033
42676,1.0251615
42677,13.404665
42678,13.404665
42679,0.5693527
42680,120308040.0
42681,0.5693527
42682,12.891346
42683,0.39019042
42684,13.14573
42685,1442.1929
42686,0.6920079
42687,0.6920079
42688,1789.8528
42689,0.6920079
42690,0.6920079
42691,148.91939
42692,12.027933
42693,1008.7861
42694,79.86968
42695,1008.7861
42696,inf
42697,inf
42698,1.2188894
42699,inf
42700,1008.7861
42701,0.93799657
42702,1.5214896
42703,1.5214896
42704,33.503044
42705,1008.7861
42706,1.6413776
42707,1.5214896
42708,25.401888
42709,910.27905
42710,1.6426362
42711,1.6426362
42712,0.9254282
42713,inf
42714,inf
42715,inf
42716,8336.387
42717,1.6426362
42718,910.27905
42719,4.4155135
42720,4.4155135
42721,4.4155135
42722,25.401888
42723,712.23645
42724,25.401888
42725,inf
42726,84.85381
42727,inf
42728,25.401888
42729,inf
42730,867.4255
42731,1.6426362
42732,13.404665
42733,0.4856798
42734,583.6101
42735,10.439137
42736,97.32973
42737,0.9709406
42738,0.59030837
42739,169235170000.0
42740,0.61793476
42741,33.796963
42742,1.6426362
42743,1.6426362
42744,1.6426362
42745,1733.0701
42746,9.557935
42747,84.85381
42748,79.86968
42749,79.86968
42750,24.364023
42751,79.86968
42752,243.25403
42753,4.2317705
42754,1733.0701
42755,1.1101806
42756,0.8268004
42757,29.503773
42758,1.110935
42759,13.527084
42760,13.527084
42761,13.527084
42762,0.7646051
42763,0.7646051
42764,0.7646051
42765,0.7646051
42766,0.7646051
42767,637.8522
42768,602.03424
42769,1.2590778
42770,2.9416147e+34
42771,1.2590778
42772,1.2590778
42773,1.2590778
42774,2.0541227
42775,13.527084
42776,13.527084
42777,0.7646051
42778,1.9426492
42779,2.4130147
42780,2.5807858
42781,2.5807858
42782,148.91939
42783,1.7042934
42784,1.6407079
42785,1.7042934
42786,0.59359163
42787,1.7042934
42788,2.4130147
42789,45.439312
42790,2.955528
42791,1.0220009
42792,1.2878364
42793,602.03424
42794,117651366000.0
42795,637.8522
42796,47.238304
42797,1.2878364
42798,602.03424
42799,15.623381
42800,15.623381
42801,15.623381
42802,16.883726
42803,0.9362708
42804,1.1137091
42805,614.05994
42806,602.03424
42807,1.0220009
42808,1.4726832
42809,1.0052952
42810,619.409
42811,4.34943
42812,619.409
42813,0.59030837
42814,619.409
42815,2.896785
42816,2.896785
42817,2.896785
42818,4.9964643
42819,1.2237507
42820,1.9426492
42821,2.955528
42822,2.7252028
42823,3.1043024
42824,1523579500000000.0
42825,2.955528
42826,21.135057
42827,4.106335
42828,4.01983
42829,617.9811
42830,420.17383
42831,420.17383
42832,617.9811
42833,2925977.5
42834,617.9811
42835,473.50543
42836,473.50543
42837,617.9811
42838,617.9811
42839,617.9811
42840,617.9811
42841,617.9811
42842,2925977.5
42843,4.972065e+21
42844,4.972065e+21
42845,4.972065e+21
42846,4.972065e+21
42847,4.972065e+21
42848,4.972065e+21
42849,4.972065e+21
42850,856858050.0
42851,856858050.0
42852,856858050.0
42853,856858050.0
42854,856858050.0
42855,856858050.0
42856,856858050.0
42857,856858050.0
42858,4.972065e+21
42859,9.929829
42860,1.4781157
42861,1.9750863
42862,0.8216058
42863,145609620000.0
42864,145609620000.0
42865,0.8216058
42866,0.7467953
42867,0.40002075
42868,2.0321927
42869,473.50543
42870,821170500.0
42871,0.56639725
42872,47.238304
42873,1467.5784
42874,1.9426492
42875,0.6377768
42876,0.7646051
42877,0.7646051
42878,0.7646051
42879,0.7646051
42880,0.7646051
42881,0.7646051
42882,0.7646051
42883,0.7646051
42884,0.7646051
42885,1.2590778
42886,1.2590778
42887,3.1043024
42888,473.50543
42889,473.50543
42890,473.50543
42891,35.437546
42892,1.2237507
42893,1442.8043
42894,2.955528
42895,2.955528
42896,1442.8043
42897,461.56793
42898,1523579500000000.0
42899,1523579500000000.0
42900,2.955528
42901,1.9426492
42902,461.56793
42903,169235170000.0
42904,169235170000.0
42905,669.0121
42906,3.7106676
42907,126.39811
42908,669.0121
42909,3.7921655
42910,1.4099761
42911,145609620000.0
42912,665.4982
42913,665.4982
42914,164091250000.0
42915,665.4982
42916,665.4982
42917,145609620000.0
42918,665.4982
42919,665.4982
42920,115139290.0
42921,1.5732876
42922,665.4982
42923,19.967388
42924,1.4647976
42925,665.4982
42926,665.4982
42927,4.9964643
42928,11.207346
42929,669.0121
42930,169235170000.0
42931,0.8039479
42932,11.207346
42933,619.409
42934,169235170000.0
42935,169235170000.0
42936,9.929829
42937,1.4099761
42938,2.896785
42939,169235170000.0
42940,2.896785
42941,7.84915
42942,145.45912
42943,7.666765
42944,5.1831226
42945,148.91939
42946,221872.11
42947,4.138001e+17
42948,3.2002933
42949,3.3706656
42950,8.65736
42951,8.65736
42952,8.65736
42953,7.4407086
42954,4122309.2
42955,4122309.2
42956,78.67549
42957,330315960000.0
42958,330315960000.0
42959,145.45912
42960,249571.73
42961,249571.73
42962,249571.73
42963,249571.73
42964,249571.73
42965,249571.73
42966,249571.73
42967,78.67549
42968,148.91939
42969,148.91939
42970,3.8183758
42971,4.138001e+17
42972,4.138001e+17
42973,4474314.5
42974,96947.61
42975,96947.61
42976,0.7494675
42977,0.7494675
42978,243.3921
42979,148.91939
42980,18028.193
42981,18028.193
42982,18028.193
42983,18028.193
42984,9.309419
42985,1.6407079
42986,16554200.0
42987,18478326.0
42988,16554200.0
42989,137.07614
42990,243.3921
42991,18478326.0
42992,7.3096375
42993,3.3177803
42994,3.3177803
42995,32.971252
42996,1.4128708
42997,2669.318
42998,1.0353657
42999,1.0353657
43000,2669.318
43001,33.503044
43002,0.9395179
43003,0.9395179
43004,0.9395179
43005,18478326.0
43006,4.803252e+21
43007,4.803252e+21
43008,18478326.0
43009,18478326.0
43010,4.803252e+21
43011,16.883726
43012,16.883726
43013,111266500000.0
43014,602.03424
43015,0.8077107
43016,15.623381
43017,15.623381
43018,15.623381
43019,15.623381
43020,16.883726
43021,16.883726
43022,1481369800000000.0
43023,2.9416147e+34
43024,1481369800000000.0
43025,2.9416147e+34
43026,1.1137091
43027,1.1137091
43028,16.883726
43029,16.883726
43030,16.883726
43031,16.883726
43032,1.1137091
43033,2.4130147
43034,15.623381
43035,45.439312
43036,45.439312
43037,2.5807858
43038,579.65765
43039,2.5807858
43040,13.527084
43041,13.527084
43042,13.527084
43043,13.527084
43044,1.2590778
43045,2.253979
43046,1.2590778
43047,2.0541227
43048,2.1274092
43049,637.8522
43050,13.527084
43051,13.527084
43052,13.527084
43053,13.527084
43054,13.527084
43055,13.527084
43056,1523579500000000.0
43057,602.03424
43058,47.238304
43059,47.238304
43060,1.0800766
43061,602.03424
43062,602.03424
43063,44193.496
43064,1.7042934
43065,1.28875235e+17
43066,1.3600905
43067,213.60349
43068,96947.61
43069,96947.61
43070,1.6964102
43071,1.6964102
43072,1.6964102
43073,213.60349
43074,213.60349
43075,1.6964102
43076,213.60349
43077,1.6964102
43078,213.60349
43079,213.60349
43080,96947.61
43081,96947.61
43082,96947.61
43083,96947.61
43084,96947.61
43085,96947.61
43086,96947.61
43087,1.7042934
43088,3.4000927e+34
43089,3.9922336e+17
43090,213.60349
43091,121.423965
43092,121.423965
43093,0.71536124
43094,3.9922336e+17
43095,3.9922336e+17
43096,1.7042934
43097,4474314.5
43098,4474314.5
43099,1008.7861
43100,24.364023
43101,4.764964e+21
43102,79.86968
43103,79.86968
43104,79.86968
43105,79.86968
43106,12.027933
43107,12.027933
43108,25.401888
43109,79.86968
43110,4.764964e+21
43111,35.437546
43112,1008.7861
43113,0.93799657
43114,0.93799657
43115,1.3573982
43116,1.3573982
43117,1.3573982
43118,0.93799657
43119,0.93799657
43120,0.93799657
43121,1.2179952
43122,1.2188894
43123,inf
43124,79.538956
43125,79.538956
43126,0.93799657
43127,1.366139
43128,1.6426362
43129,1.6426362
43130,1.6426362
43131,1.6426362
43132,1.6426362
43133,inf
43134,1.6426362
43135,inf
43136,1.6426362
43137,inf
43138,0.6893673
43139,1750.7185
43140,84.85381
43141,1.4524236
43142,1.550365
43143,inf
43144,867.4255
43145,inf
43146,inf
43147,4.4155135
43148,inf
43149,84.85381
43150,4.764964e+21
43151,84.85381
43152,25.401888
43153,25.401888
43154,8.663459e+36
43155,4.764964e+21
43156,4.764964e+21
43157,4.764964e+21
43158,4.764964e+21
43159,1.550365
43160,4.764964e+21
43161,910.27905
43162,inf
43163,4.764964e+21
43164,4.764964e+21
43165,2669.318
43166,31.37478
43167,1.3942991
43168,33.05303
43169,31.37478
43170,2669.318
43171,1.3942991
43172,1.3942991
43173,1.3942991
43174,1.3942991
43175,31.37478
43176,1.3942991
43177,6.0544205
43178,6.0544205
43179,1.3460698
43180,6.0544205
43181,6.0544205
43182,6.0544205
43183,1.3942991
43184,1.3942991
43185,3.5706298
43186,1.4524236
43187,25.401888
43188,2669.318
43189,4.764964e+21
43190,4.764964e+21
43191,4.764964e+21
43192,4.764964e+21
43193,3.5706298
43194,3.3177803
43195,4.764964e+21
43196,inf
43197,3.5706298
43198,31.37478
43199,3.5706298
43200,0.9395179
43201,2669.318
43202,1.4128708
43203,31.37478
43204,inf
43205,2669.318
43206,inf
43207,2669.318
43208,inf
43209,2669.318
43210,inf
43211,inf
43212,1.4128708
43213,33.05303
43214,33.503044
43215,3.3177803
43216,4.764964e+21
43217,33.05303
43218,4.764964e+21
43219,1.8169459
43220,1.8169459
43221,1.8169459
43222,1.6413776
43223,1.6413776
43224,1.6413776
43225,1.6413776
43226,1.6413776
43227,1.8169459
43228,1.3460698
43229,1.3460698
43230,1.3460698
43231,1.3460698
43232,1.3460698
43233,inf
43234,1.3460698
43235,33.05303
43236,1.8169459
43237,inf
43238,1.5214896
43239,1.5214896
43240,1.5214896
43241,1.8169459
43242,1.5214896
43243,1.4694195
43244,1.5214896
43245,33.05303
43246,32.752907
43247,1.5214896
43248,inf
43249,inf
43250,1.5214896
43251,4.764964e+21
43252,1.8169459
43253,8336.387
43254,164091250000.0
43255,169235170000.0
43256,13.404665
43257,6.3744864
43258,169235170000.0
43259,169235170000.0
43260,115139290.0
43261,164091250000.0
43262,120308040.0
43263,120308040.0
43264,13.404665
43265,13.404665
43266,13.404665
43267,13.404665
43268,13.404665
43269,13.404665
43270,13.404665
43271,13.404665
43272,169235170000.0
43273,13.404665
43274,10.439137
43275,1311.135
43276,1442.1929
43277,0.6920079
43278,0.6920079
43279,1442.1929
43280,2.1246898
43281,1442.1929
43282,0.6920079
43283,1311.135
43284,0.6920079
43285,3.1743212
43286,13.404665
43287,97.32973
43288,2.6368732
43289,13.404665
43290,669.0121
43291,669.0121
43292,169235170000.0
43293,669.0121
43294,669.0121
43295,583.6101
43296,169235170000.0
43297,583.6101
43298,583.6101
43299,164091250000.0
43300,169235170000.0
43301,583.6101
43302,169235170000.0
43303,583.6101
43304,669.0121
43305,669.0121
43306,0.651608
43307,669.0121
43308,115139290.0
43309,169235170000.0
43310,669.0121
43311,669.0121
43312,169235170000.0
43313,169235170000.0
43314,7.3601627
43315,169235170000.0
43316,169235170000.0
43317,169235170000.0
43318,583.6101
43319,583.6101
43320,169235170000.0
43321,169235170000.0
43322,169235170000.0
43323,0.7649992
43324,0.47377852
43325,583.6101
43326,7.903094
43327,7.903094
43328,583.6101
43329,inf
43330,30.285393
43331,1.110935
43332,1.176073
43333,1.176073
43334,inf
43335,inf
43336,1.3761096
43337,1733.0701
43338,inf
43339,1.176073
43340,1733.0701
43341,inf
43342,inf
43343,inf
43344,inf
43345,inf
43346,inf
43347,1.5112883
43348,inf
43349,inf
43350,1.4469368
43351,inf
43352,inf
43353,1.4469368
43354,0.7649992
43355,307984040000.0
43356,1311.135
43357,1311.135
43358,1311.135
43359,13.14573
43360,13.14573
43361,3.4805157
43362,3.4805157
43363,inf
43364,inf
43365,inf
43366,inf
43367,inf
43368,inf
43369,3.7106676
43370,3.2344449
43371,669.0121
43372,1789.8528
43373,28.520853
43374,7.5959816
43375,13.404665
43376,6.3744864
43377,665.4982
43378,420.17383
43379,420.17383
43380,10.935142
43381,2591244.2
43382,2591244.2
43383,3.1043024
43384,2.7252028
43385,2.7252028
43386,2591244.2
43387,9.929829
43388,2.7252028
43389,3.1043024
43390,2.0876608
43391,2.7252028
43392,169235170000.0
43393,1.5398929
43394,0.8039479
43395,1.5732876
43396,115139290.0
43397,19.967388
43398,1.8169459
43399,1.2188894
43400,1.3573982
43401,1.7532007
43402,1.3573982
43403,18478326.0
43404,18478326.0
43405,7.4407086
43406,137.07614
43407,0.8980918
43408,0.8980918
43409,243.3921
43410,0.8980918
43411,18478326.0
43412,31.37478
43413,6.0544205
43414,3.5706298
43415,31.37478
43416,908.68274
43417,1733.0701
43418,0.6920079
43419,0.39019042
43420,1.176073
43421,13.14573
43422,4.4155135
43423,0.8067691
43424,1.6426362
43425,15.623381
43426,3.4156927e+34
43427,15.623381
43428,15.623381
43429,3.4156927e+34
43430,3.4156927e+34
43431,15.623381
43432,3.4156927e+34
43433,3.4156927e+34
43434,3.4156927e+34
43435,3.4156927e+34
43436,3.4156927e+34
43437,3.4156927e+34
43438,15.623381
43439,3.4156927e+34
43440,0.9362708
43441,0.9362708
43442,117651366000.0
43443,3.4156927e+34
43444,0.8077107
43445,0.8077107
43446,117651366000.0
43447,117651366000.0
43448,3.4156927e+34
43449,1.0220009
43450,2.5807858
43451,2.5807858
43452,2.5807858
43453,1.19409
43454,2.5807858
43455,2.5807858
43456,119572280000.0
43457,579.65765
43458,1.0220009
43459,579.65765
43460,45.439312
43461,45.439312
43462,2.5807858
43463,119572280000.0
43464,579.65765
43465,2.5807858
43466,2.5807858
43467,0.9362708
43468,16.883726
43469,119572280000.0
43470,1.2878364
43471,1.2878364
43472,602.03424
43473,602.03424
43474,1.2878364
43475,1.2878364
43476,614.05994
43477,1188902800000000.0
43478,1.2878364
43479,47.238304
43480,47.238304
43481,47.238304
43482,1.2878364
43483,531.0335
43484,1.1137091
43485,1.1137091
43486,1.1137091
43487,1.1137091
43488,1.1137091
43489,1.1137091
43490,0.9362708
43491,0.9362708
43492,0.9362708
43493,0.9362708
43494,1.2878364
43495,1188902800000000.0
43496,1188902800000000.0
43497,1481369800000000.0
43498,2.9416147e+34
43499,1.1137091
43500,1.1137091
43501,119572280000.0
43502,119572280000.0
43503,0.9362708
43504,2.4130147
43505,2.1148987
43506,1.4726832
43507,4.4211373
43508,0.5998016
43509,2.8091788
43510,176.82666
43511,111266500000.0
43512,0.6400016
43513,521.11066
43514,2.4130147
43515,2.4130147
43516,521.11066
43517,2.4130147
43518,2.4130147
43519,2.4130147
43520,1345549500000000.0
43521,1.9601969
43522,1.9416867
43523,1.5732876
43524,19.967388
43525,10.494462
43526,1.0800766
43527,47.238304
43528,47.238304
43529,47.238304
43530,4.621935
43531,4.621935
43532,47.238304
43533,47.238304
43534,1.9426492
43535,0.56639725
43536,47.238304
43537,2.9416147e+34
43538,47.238304
43539,47.238304
43540,47.238304
43541,47.238304
43542,47.238304
