ID,item_cnt_month
9989,0.15460058
9990,0.19560054
9991,0.17021334
9992,0.115156546
9993,0.16001451
9994,0.11489454
9995,0.2076861
9996,0.15583077
9997,0.15460058
9998,0.27016994
9999,0.1822648
10000,0.11525901
10001,0.4940033
10002,0.18332702
10003,0.11489454
10004,0.12641641
10005,0.14605933
10006,0.4940033
10007,0.23491529
10008,0.17454176
10009,0.17408197
10010,0.115156546
10011,0.125468
10012,0.13717441
10013,0.1324347
10014,0.13945748
10015,0.4940033
10016,0.4940033
10017,0.11525901
10018,0.15141526
10019,0.115156546
10020,0.115156546
10021,0.11489454
10022,0.16709203
10023,0.15944418
10024,0.15800159
10025,0.17352886
10026,0.17359039
10027,0.22869979
10028,0.13625045
10029,0.22805989
10030,0.2971471
10031,0.1381492
10032,0.11489454
10033,0.28515568
10034,0.18816678
10035,0.1591341
10036,0.1602742
10037,0.1590818
10038,0.19993001
10039,0.19602235
10040,0.809545
10041,0.45227778
10042,0.17483729
10043,0.17426555
10044,0.16714785
10045,0.16714785
10046,0.17561556
10047,0.123773135
10048,0.123773135
10049,0.123773135
10050,0.123773135
10051,0.123773135
10052,0.123773135
10053,0.123773135
10054,0.123773135
10055,0.123773135
10056,0.123773135
10057,0.123773135
10058,0.17483729
10059,0.17483729
10060,0.17483729
10061,0.17483729
10062,0.17483729
10063,0.17483729
10064,0.18969323
10065,0.11489454
10066,0.12808572
10067,0.12808572
10068,0.43736553
10069,0.19525322
10070,0.20006528
10071,0.11525901
10072,0.20006528
10073,0.16133831
10074,0.125962
10075,0.125962
10076,0.125962
10077,0.125962
10078,0.19035618
10079,0.11834423
10080,0.4183825
10081,0.11525901
10082,0.11525901
10083,0.1149802
10084,0.1149802
10085,0.1149802
10086,0.1149802
10087,0.1149802
10088,0.18303719
10089,0.11525901
10090,0.85987175
10091,0.118371464
10092,0.23501147
10093,0.18753769
10094,0.20540619
10095,0.13199604
10096,0.16263461
10097,0.12384788
10098,0.22929598
10099,0.2705148
10100,0.15606411
10101,0.1590818
10102,0.4940033
10103,0.252931
10104,0.23108798
10105,0.17460163
10106,0.21353883
10107,0.15862603
10108,0.15972157
10109,0.15021056
10110,0.19038686
10111,0.1810066
10112,0.15129873
10113,0.13717441
10114,0.13717441
10115,0.12034636
10116,0.1557788
10117,0.17724939
10118,0.15863673
10119,0.15583077
10120,0.21583274
10121,0.15141526
10122,0.21460208
10123,0.2181494
10124,0.1381492
10125,0.1381492
10126,0.115156546
10127,0.115156546
10128,0.15287179
10129,0.1717332
10130,0.1546116
10131,0.13513009
10132,0.188985
10133,0.13199604
10134,0.115156546
10135,0.16574505
10136,0.15991238
10137,0.18816678
10138,0.11525901
10139,0.15317082
10140,0.18816678
10141,0.12034636
10142,0.22926985
10143,0.22926985
10144,0.22926985
10145,0.22926985
10146,0.2495423
10147,0.16924654
10148,0.22322482
10149,0.22991955
10150,0.12514372
10151,0.21552673
10152,0.43736553
10153,0.4860578
10154,0.1761838
10155,0.15722767
10156,0.68317735
10157,0.15523386
10158,0.43736553
10159,0.1385847
10160,0.16436014
10161,0.2313243
10162,0.18054469
10163,0.14094509
10164,0.14865845
10165,0.14094509
10166,0.12703308
10167,0.1810066
10168,0.17408197
10169,0.24187377
10170,0.1717332
10171,0.28326446
10172,0.14864208
10173,0.11525901
10174,0.50935286
10175,0.18370438
10176,0.15317082
10177,0.1810066
10178,0.22833513
10179,0.72414184
10180,0.16132343
10181,0.17483729
10182,0.31059152
10183,0.16199386
10184,0.17617857
10185,0.16709203
10186,0.18856445
10187,0.27104428
10188,0.22709054
10189,0.19975993
10190,0.15190588
10191,0.19704072
10192,0.19704072
10193,0.2701313
10194,0.2701313
10195,0.1752317
10196,0.2099054
10197,0.17991729
10198,0.14644139
10199,0.14385603
10200,0.62687683
10201,0.48698536
10202,0.49311364
10203,0.5409676
10204,0.33950716
10205,0.5043036
10206,0.6270727
10207,0.3556651
10208,0.48698536
10209,0.5466021
10210,0.9165303
10211,1.291631
10212,0.41899264
10213,0.4578278
10214,0.53772044
10215,1.0874263
10216,0.18571465
10217,0.4027237
10218,0.64105946
10219,0.76154613
10220,0.41536257
10221,0.6874317
10222,1.1775242
10223,0.19951849
10224,0.32203397
10225,0.42349523
10226,0.3055981
10227,0.30952957
10228,0.47466972
10229,0.4672142
10230,0.47466972
10231,0.47466972
10232,0.51902837
10233,0.51902837
10234,0.47466972
10235,0.4672142
10236,0.4672142
10237,0.51902837
10238,0.4756067
10239,0.4756067
10240,0.4756067
10241,1.1775242
10242,1.1775242
10243,1.1775242
10244,0.6022201
10245,0.6022201
10246,0.4756067
10247,0.4756067
10248,0.4756067
10249,0.4756067
10250,0.4756067
10251,0.4756067
10252,0.386209
10253,0.4756067
10254,1.8806127
10255,0.64153874
10256,0.3931759
10257,0.6568187
10258,0.3931759
10259,1.7051868
10260,0.6568187
10261,0.49034333
10262,0.31115288
10263,0.7550972
10264,0.7550972
10265,0.3089763
10266,0.27451938
10267,0.27451938
10268,0.29288828
10269,0.5150891
10270,0.3089763
10271,0.67032266
10272,0.3365652
10273,0.46068728
10274,0.33736494
10275,1.233833
10276,0.2504683
10277,0.3966086
10278,0.48195207
10279,0.3194882
10280,0.505091
10281,0.26949742
10282,1.233833
10283,0.32605678
10284,0.4070692
10285,0.4070692
10286,0.4070692
10287,0.26660696
10288,0.4135293
10289,0.44775277
10290,0.37403044
10291,0.64026296
10292,0.44775277
10293,0.41899312
10294,0.6947869
10295,0.3348564
10296,0.2504219
10297,0.4070692
10298,0.40515292
10299,0.47491646
10300,2.6716847
10301,2.6716847
10302,0.31907675
10303,0.30097893
10304,0.29515398
10305,0.28067338
10306,0.2902879
10307,0.87188214
10308,0.30904454
10309,0.30904454
10310,0.50501907
10311,0.2663002
10312,0.2853501
10313,0.50501907
10314,0.52738744
10315,0.273843
10316,0.31494907
10317,0.2677435
10318,0.2470477
10319,0.26275417
10320,0.26275417
10321,0.26275417
10322,0.26275417
10323,0.26275417
10324,0.26275417
10325,0.26275417
10326,0.26275417
10327,0.20239915
10328,0.2697095
10329,0.22167283
10330,0.17314953
10331,0.23967348
10332,2.2662609
10333,2.2662609
10334,0.26275417
10335,0.14223342
10336,0.14223342
10337,0.14223342
10338,0.14223342
10339,0.14223342
10340,0.36994565
10341,0.36994565
10342,0.24881217
10343,0.40277988
10344,0.15169744
10345,0.15169744
10346,0.15169744
10347,0.32853097
10348,0.30005983
10349,0.19377698
10350,0.47524276
10351,0.40277988
10352,2.1062753
10353,0.26399717
10354,0.4398821
10355,0.32298326
10356,0.26399717
10357,0.26399717
10358,0.2825712
10359,0.33921462
10360,0.33166754
10361,0.26399717
10362,0.29942256
10363,0.2002885
10364,0.30807054
10365,0.3353889
10366,0.30807054
10367,0.3353889
10368,0.32599628
10369,0.3353889
10370,0.26399717
10371,0.2965384
10372,0.16976908
10373,2.8851008
10374,2.2662609
10375,2.1062753
10376,2.2662609
10377,0.19264871
10378,0.19427629
10379,0.22776839
10380,0.24553183
10381,0.24364586
10382,0.29928616
10383,0.29928616
10384,0.29928616
10385,0.24364586
10386,0.2351618
10387,0.2595502
10388,0.2595502
10389,0.2595502
10390,0.582675
10391,0.582675
10392,0.33001563
10393,0.2257047
10394,0.43185577
10395,0.25284946
10396,0.3005664
10397,1.0888913
10398,0.6211916
10399,0.2869698
10400,0.11274983
10401,0.2869698
10402,0.22185458
10403,0.562452
10404,0.27491865
10405,0.23996837
10406,0.28287554
10407,0.28583276
10408,0.5264952
10409,0.6495933
10410,0.6495933
10411,0.34126008
10412,0.33001563
10413,0.33001563
10414,0.14548762
10415,0.6617881
10416,0.6617881
10417,0.62449616
10418,0.62449616
10419,0.45691198
10420,0.6248789
10421,0.44559988
10422,0.4876908
10423,0.32913223
10424,0.32314083
10425,0.4876908
10426,0.2943772
10427,0.3162369
10428,0.5508092
10429,0.16630985
10430,0.68677986
10431,0.31915656
10432,0.16623682
10433,0.5899838
10434,0.20780773
10435,0.20780773
10436,0.20780773
10437,0.19211802
10438,0.19211802
10439,0.68677986
10440,0.21114749
10441,0.41714925
10442,0.31233054
10443,0.2983617
10444,0.32894537
10445,0.32894537
10446,0.57242393
10447,0.19797291
10448,0.64534664
10449,0.26315665
10450,0.2035864
10451,0.26369724
10452,0.6376784
10453,0.63058794
10454,0.23226634
10455,0.73255104
10456,0.23013009
10457,0.44556934
10458,0.19836284
10459,0.30861747
10460,0.29194424
10461,0.30861747
10462,0.2877247
10463,0.17878519
10464,0.28615943
10465,0.49332228
10466,0.24825041
10467,0.13543797
10468,0.24616288
10469,0.23223227
10470,0.40604612
10471,0.23791517
10472,0.21596032
10473,0.22353451
10474,0.9812533
10475,0.19623324
10476,0.2770269
10477,0.35021475
10478,0.32577828
10479,0.34145606
10480,0.34145606
10481,0.34145606
10482,0.1469423
10483,0.23708364
10484,0.36616522
10485,0.36616522
10486,0.40673828
10487,0.35183185
10488,0.42791787
10489,0.3167626
10490,0.3777387
10491,0.31233874
10492,0.3777387
10493,0.35843417
10494,0.33190486
10495,0.35021475
10496,0.35183185
10497,0.3167626
10498,0.19305238
10499,0.33275595
10500,0.20845136
10501,0.57328624
10502,0.6813263
10503,0.16212933
10504,0.41646525
10505,0.381888
10506,0.20643531
10507,0.19208735
10508,0.3680452
10509,0.21416557
10510,0.24234954
10511,0.21416557
10512,0.23456289
10513,0.1886431
10514,0.1283869
10515,0.21647383
10516,0.21647383
10517,0.21858115
10518,0.24078359
10519,0.23234276
10520,0.23234276
10521,0.24874805
10522,0.24874805
10523,0.24874805
10524,0.26775938
10525,0.26775938
10526,0.26775938
10527,0.36778635
10528,0.36778635
10529,0.36778635
10530,0.36778635
10531,0.21049024
10532,0.2275206
10533,0.2275206
10534,0.25923052
10535,0.17924368
10536,0.20325015
10537,0.23416346
10538,0.23416346
10539,0.23416346
10540,0.25906688
10541,0.2773723
10542,0.3672688
10543,0.46342257
10544,0.32556745
10545,0.39431947
10546,0.7365506
10547,0.7365506
10548,0.25943637
10549,0.25297543
10550,0.23388398
10551,0.21537325
10552,0.1394007
10553,0.2230106
10554,0.17176336
10555,0.2230106
10556,0.22847132
10557,0.2942502
10558,0.3353889
10559,0.22847132
10560,0.1991091
10561,0.3560221
10562,0.2942502
10563,0.3076027
10564,0.31746948
10565,0.23779127
10566,0.21450187
10567,0.21450187
10568,0.21938632
10569,0.42894873
10570,0.46376288
10571,0.46376288
10572,0.46376288
10573,0.35104093
10574,0.35104093
10575,0.36382344
10576,0.36382344
10577,0.36382344
10578,0.39194775
10579,0.40309447
10580,1.0613754
10581,0.23779127
10582,0.23779127
10583,0.2782002
10584,0.26775232
10585,0.26775232
10586,0.26775232
10587,0.19182009
10588,0.19182009
10589,0.21424535
10590,0.14621848
10591,0.160421
10592,0.506366
10593,1.0613754
10594,0.3076027
10595,0.1283869
10596,0.536578
10597,0.536578
10598,0.2512205
10599,0.35500884
10600,0.29512557
10601,0.29512557
10602,0.6741563
10603,0.697266
10604,0.27091208
10605,0.32421786
10606,0.71389496
10607,0.33477625
10608,0.34193915
10609,0.37634218
10610,0.21051471
10611,0.536578
10612,0.38452515
10613,0.38581648
10614,0.2349286
10615,0.63558626
10616,0.2612485
10617,0.37634218
10618,0.71969837
10619,0.34193915
10620,0.34193915
10621,0.34193915
10622,0.53545487
10623,0.28462082
10624,0.6019349
10625,0.6019349
10626,1.6356992
10627,0.27836126
10628,0.40348613
10629,1.7406286
10630,0.73909146
10631,0.3339027
10632,0.28989765
10633,0.44094232
10634,0.4672759
10635,0.44094232
10636,0.28989765
10637,0.53545487
10638,0.34193915
10639,0.34261107
10640,0.28070986
10641,0.6988042
10642,0.6988042
10643,0.38425568
10644,0.43707967
10645,0.47362024
10646,0.47362024
10647,0.33519983
10648,0.33519983
10649,0.33519983
10650,0.33519983
10651,0.33519983
10652,0.45335534
10653,1.4552373
10654,0.3489806
10655,0.33519983
10656,0.36600283
10657,0.21051471
10658,1.1397843
10659,0.30509487
10660,4.0830855
10661,0.387195
10662,0.387195
10663,0.387195
10664,0.387195
10665,0.41816083
10666,0.21260935
10667,0.41816083
10668,0.2845729
10669,0.2845729
10670,0.15279393
10671,0.4790795
10672,0.39027452
10673,0.3452727
10674,0.3716158
10675,0.3716158
10676,0.21797614
10677,0.28501156
10678,0.114789344
10679,0.2845729
10680,0.24669679
10681,0.24669679
10682,0.22903274
10683,0.22903274
10684,0.22903274
10685,0.22903274
10686,0.22903274
10687,0.22903274
10688,0.22903274
10689,0.22903274
10690,0.22903274
10691,0.22903274
10692,0.22903274
10693,0.114789344
10694,0.22416727
10695,0.19324969
10696,0.34240618
10697,0.80084103
10698,1.2139058
10699,0.33323044
10700,0.6951778
10701,0.80084103
10702,0.28323334
10703,0.15410736
10704,1.1272266
10705,0.30547202
10706,0.30547202
10707,0.21051471
10708,0.77132124
10709,0.77132124
10710,0.34240618
10711,0.27971986
10712,0.9474856
10713,0.259773
10714,0.39678177
10715,0.42094827
10716,0.259773
10717,0.36810428
10718,0.52395815
10719,0.28323334
10720,0.28323334
10721,0.6174071
10722,0.6174071
10723,1.2139058
10724,1.2139058
10725,0.6174071
10726,0.34582105
10727,0.33551973
10728,0.32755265
10729,0.32339686
10730,0.25057447
10731,0.24076648
10732,0.29512557
10733,0.29512557
10734,0.158746
10735,0.29512557
10736,0.6851004
10737,0.29512557
10738,0.65369284
10739,0.21051471
10740,0.4822051
10741,0.37634218
10742,0.6851004
10743,0.6578437
10744,0.33519983
10745,0.27034494
10746,0.36600283
10747,0.36600283
10748,1.6356992
10749,0.40281898
10750,0.11272545
10751,0.7920307
10752,0.29275686
10753,0.39683312
10754,0.39683312
10755,1.1377
10756,0.30744997
10757,0.23802206
10758,0.15745041
10759,0.28070986
10760,0.30524185
10761,0.5312074
10762,0.34193915
10763,0.15745041
10764,0.15745041
10765,0.34193915
10766,0.34261107
10767,0.31191513
10768,0.79648274
10769,0.39683312
10770,0.2928215
10771,0.21051471
10772,0.2767569
10773,0.29690966
10774,0.13734269
10775,0.13734269
10776,0.259773
10777,0.259773
10778,0.6978726
10779,0.26493236
10780,0.158746
10781,0.158746
10782,0.158746
10783,0.158746
10784,0.259773
10785,0.34240618
10786,0.274911
10787,0.14470188
10788,0.14470188
10789,0.14470188
10790,0.3683572
10791,0.3683572
10792,0.3683572
10793,0.23026136
10794,0.22112134
10795,0.32755265
10796,0.32755265
10797,0.17963544
10798,0.17963544
10799,0.17963544
10800,0.34545174
10801,0.34545174
10802,0.17963544
10803,0.274911
10804,0.21797614
10805,0.259773
10806,0.259773
10807,0.259773
10808,0.29356036
10809,0.9903801
10810,0.9903801
10811,0.29356036
10812,0.11272545
10813,0.11272545
10814,0.158746
10815,0.29356036
10816,1.2139058
10817,1.2139058
10818,0.28323334
10819,0.745238
10820,0.28323334
10821,0.6951778
10822,1.2139058
10823,2.0174487
10824,0.2902879
10825,0.18528676
10826,0.30904454
10827,0.30904454
10828,0.30904454
10829,0.2902879
10830,0.30904454
10831,0.12755015
10832,0.8205062
10833,0.2853501
10834,1.8206528
10835,0.30125353
10836,0.3089763
10837,0.46725
10838,0.3089763
10839,0.30097893
10840,0.42033225
10841,0.42033225
10842,0.38915262
10843,0.28052545
10844,0.3348564
10845,0.3348564
10846,0.3348564
10847,0.25675717
10848,0.25675717
10849,0.76164424
10850,0.3348564
10851,0.9794295
10852,0.17176336
10853,0.3348564
10854,0.47105148
10855,0.75066984
10856,1.8206528
10857,1.2840359
10858,1.2840359
10859,0.37302837
10860,0.22577749
10861,0.26660696
10862,0.12755015
10863,0.44628426
10864,0.5782148
10865,1.8806127
10866,0.27859417
10867,0.27859417
10868,0.3716158
10869,0.3194882
10870,0.32356635
10871,0.29238552
10872,0.3590746
10873,0.28202486
10874,0.12755015
10875,0.19203247
10876,2.6716847
10877,0.5432951
10878,0.30089596
10879,0.3194882
10880,0.32605678
10881,0.57785684
10882,0.4551921
10883,0.11272545
10884,0.3716158
10885,0.3716158
10886,0.2773723
10887,0.20543964
10888,0.2935962
10889,0.21049024
10890,0.17988065
10891,0.2275206
10892,0.2275206
10893,0.28562266
10894,0.17924368
10895,0.4338301
10896,0.17176336
10897,0.17176336
10898,0.17176336
10899,0.17176336
10900,0.17176336
10901,0.17176336
10902,0.17176336
10903,0.17176336
10904,0.1394007
10905,0.2417386
10906,0.202107
10907,0.21378739
10908,0.17103629
10909,1.4675529
10910,0.160421
10911,0.160421
10912,0.23202488
10913,0.5451955
10914,0.3076027
10915,0.23416346
10916,0.23416346
10917,0.23416346
10918,0.17518456
10919,0.18151893
10920,0.14535443
10921,0.3672688
10922,0.15123181
10923,0.7365506
10924,0.29800475
10925,0.2709604
10926,0.3076027
10927,0.3076027
10928,0.17176336
10929,0.17176336
10930,0.23922198
10931,0.23922198
10932,0.659215
10933,0.35579103
10934,0.23922198
10935,0.16971762
10936,0.31506515
10937,0.16971762
10938,0.26103494
10939,0.25449008
10940,0.31506515
10941,0.21182013
10942,0.28136396
10943,0.17176336
10944,0.17176336
10945,0.17176336
10946,0.17176336
10947,0.17176336
10948,0.3142406
10949,0.30285472
10950,0.393623
10951,0.32339686
10952,0.24271475
10953,0.24271475
10954,1.4733444
10955,0.26824898
10956,0.24322654
10957,0.3213607
10958,0.22348744
10959,0.19454879
10960,0.59581
10961,0.46778026
10962,0.59581
10963,0.1895543
10964,0.21187243
10965,0.31527755
10966,0.2806966
10967,0.30145586
10968,0.31895426
10969,0.25548032
10970,0.31895426
10971,0.42921144
10972,0.17176336
10973,0.17176336
10974,0.17176336
10975,0.17176336
10976,0.17176336
10977,0.17176336
10978,0.17176336
10979,0.17176336
10980,0.17176336
10981,0.17176336
10982,0.17176336
10983,0.17176336
10984,0.17176336
10985,0.17176336
10986,0.17176336
10987,0.17176336
10988,0.17176336
10989,0.17176336
10990,0.17176336
10991,0.17176336
10992,0.17176336
10993,0.17176336
10994,0.17176336
10995,0.17176336
10996,0.17176336
10997,0.17176336
10998,0.17176336
10999,0.17176336
11000,0.17176336
11001,0.33551973
11002,0.1638912
11003,0.26815432
11004,0.23901576
11005,0.28790477
11006,0.21452351
11007,0.22129707
11008,0.22903274
11009,0.22903274
11010,0.22903274
11011,0.22903274
11012,0.22903274
11013,0.22903274
11014,0.23234276
11015,0.23249654
11016,0.1886431
11017,0.3680452
11018,0.30192682
11019,0.35163587
11020,0.38110256
11021,0.22903274
11022,0.4209736
11023,0.18922888
11024,0.3303927
11025,0.41816083
11026,0.29377985
11027,0.24999881
11028,0.39027452
11029,0.39027452
11030,0.15279393
11031,0.15279393
11032,0.4790795
11033,0.4790795
11034,0.3716158
11035,0.22811465
11036,0.22129707
11037,0.22129707
11038,0.21452351
11039,0.24078359
11040,0.23518263
11041,0.20161666
11042,0.2134962
11043,0.42791787
11044,0.42791787
11045,0.3777387
11046,0.3777387
11047,0.3777387
11048,0.35843417
11049,0.35843417
11050,0.35843417
11051,0.30474472
11052,0.35843417
11053,0.35183185
11054,0.35183185
11055,0.35183185
11056,0.35021475
11057,0.35021475
11058,0.44556934
11059,0.31635046
11060,0.28149387
11061,0.20312472
11062,0.1638912
11063,0.18954371
11064,0.35104093
11065,0.35104093
11066,0.36382344
11067,0.39194775
11068,0.40309447
11069,0.40309447
11070,0.36778635
11071,0.36778635
11072,0.32577828
11073,0.34145606
11074,0.50775766
11075,0.35021475
11076,0.27165565
11077,0.19813463
11078,0.24558467
11079,0.24558467
11080,0.19319344
11081,0.33802173
11082,0.2110793
11083,0.21267931
11084,0.2134962
11085,0.3432615
11086,0.2770269
11087,0.28615943
11088,0.21152458
11089,0.28793696
11090,0.25479284
11091,0.40604612
11092,0.20687418
11093,0.4736223
11094,0.21648772
11095,0.6959025
11096,0.6387804
11097,0.35183185
11098,0.21797614
11099,0.3716158
11100,0.259773
11101,0.6344814
11102,0.29612163
11103,0.29286742
11104,0.77132124
11105,0.28323334
11106,0.77132124
11107,0.28323334
11108,0.25060734
11109,0.22903274
11110,0.22903274
11111,0.22903274
11112,0.22129707
11113,0.387195
11114,0.39027452
11115,0.2845729
11116,0.2845729
11117,0.15996923
11118,0.3716158
11119,0.42242372
11120,0.28070986
11121,0.52103424
11122,0.33519983
11123,1.1397843
11124,0.33424327
11125,0.33519983
11126,0.24669679
11127,0.2953745
11128,0.36382344
11129,0.36382344
11130,0.39194775
11131,0.40309447
11132,0.36778635
11133,0.34145606
11134,0.36778635
11135,0.34145606
11136,0.34145606
11137,0.42791787
11138,0.35843417
11139,0.35843417
11140,0.35843417
11141,0.35183185
11142,0.36616522
11143,0.35104093
11144,0.3058251
11145,0.2694321
11146,0.367834
11147,0.20161666
11148,0.20161666
11149,0.31940347
11150,0.38485804
11151,0.15683591
11152,0.47132945
11153,0.22416727
11154,0.26815432
11155,0.2953745
11156,2.1827474
11157,0.21152458
11158,2.1827474
11159,0.25473464
11160,0.21305373
11161,0.22353451
11162,0.22353451
11163,0.20445062
11164,0.24669679
11165,0.52242535
11166,0.3751771
11167,0.62687683
11168,0.3556651
11169,0.370405
11170,0.24831554
11171,0.48698536
11172,0.25054252
11173,0.41616657
11174,0.43744573
11175,0.43744573
11176,0.43744573
11177,1.291631
11178,1.3769125
11179,1.0828217
11180,0.47043636
11181,0.36098194
11182,0.41536257
11183,0.15985566
11184,0.14548762
11185,0.6531663
11186,0.3005664
11187,0.6211916
11188,0.18823825
11189,0.25969538
11190,0.582675
11191,0.2677435
11192,0.3055981
11193,0.3990292
11194,0.3990292
11195,0.47466972
11196,0.47466972
11197,0.47466972
11198,0.47466972
11199,0.2547911
11200,0.32516664
11201,0.5905758
11202,0.6511965
11203,0.36600283
11204,0.44949067
11205,2.0174487
11206,0.5129268
11207,0.4070692
11208,0.43627763
11209,0.64026296
11210,0.28067338
11211,0.7550972
11212,0.5432951
11213,0.3067526
11214,0.30097893
11215,0.1855656
11216,0.12315108
11217,0.25496763
11218,0.26437065
11219,0.51902837
11220,0.23996837
11221,0.6022201
11222,0.18333082
11223,0.2035864
11224,0.6107045
11225,0.6874317
11226,0.34068978
11227,1.0828217
11228,0.19203247
11229,1.2170773
11230,0.31907675
11231,0.30097893
11232,1.0747892
11233,0.11272545
11234,0.26949742
11235,0.7551151
11236,0.45577207
11237,0.4893903
11238,0.3824873
11239,0.594899
11240,0.29515398
11241,0.29477948
11242,0.29477948
11243,0.3870482
11244,0.49536818
11245,0.47043636
11246,0.2210826
11247,0.17176336
11248,0.65373695
11249,0.17176336
11250,0.17176336
11251,0.17176336
11252,0.17176336
11253,0.17176336
11254,0.3087783
11255,0.44788438
11256,0.19683972
11257,0.15082069
11258,0.280603
11259,0.34612852
11260,0.31527755
11261,0.29877007
11262,0.31895426
11263,0.23416346
11264,0.27676067
11265,0.15123181
11266,0.46342257
11267,0.47597474
11268,0.25500473
11269,0.31111282
11270,0.26775232
11271,0.28562266
11272,0.1394007
11273,0.26399717
11274,0.26399717
11275,0.26399717
11276,0.4876908
11277,0.4876908
11278,0.32913223
11279,0.9541072
11280,0.16623682
11281,0.20780773
11282,0.20780773
11283,0.32314083
11284,0.20780773
11285,0.19211802
11286,0.19211802
11287,0.14223342
11288,0.14223342
11289,0.5508092
11290,0.73255104
11291,0.31233054
11292,0.84947276
11293,0.4876908
11294,0.31665766
11295,0.3162369
11296,0.5711451
11297,0.3943619
11298,0.14223342
11299,0.24631524
11300,0.4879047
11301,0.26399717
11302,0.26399717
11303,0.3591805
11304,0.28777474
11305,0.41523108
11306,0.15169744
11307,0.23656063
11308,0.20867978
11309,0.2697095
11310,0.26275417
11311,0.47524276
11312,0.3870482
11313,0.42725074
11314,0.46713507
11315,0.5905758
11316,0.26660696
11317,1.2745674
11318,0.3089763
11319,0.28067338
11320,0.2663002
11321,0.29477948
11322,0.3348564
11323,0.17329235
11324,0.42349523
11325,0.26437065
11326,0.22326644
11327,0.4027237
11328,0.49311364
11329,0.3556651
11330,0.36098194
11331,0.3556651
11332,0.32435828
11333,0.333282
11334,0.3089763
11335,0.30366716
11336,0.48195207
11337,0.5057394
11338,0.5624783
11339,0.30061936
11340,1.7051868
11341,0.30089596
11342,0.9347522
11343,0.32431486
11344,0.2127216
11345,0.2127216
11346,0.22776839
11347,0.24364586
11348,0.2072559
11349,0.2351618
11350,0.3476343
11351,0.46301207
11352,0.3528998
11353,0.36994565
11354,0.36994565
11355,0.28402323
11356,0.33259338
11357,0.15169744
11358,0.2470477
11359,0.26275417
11360,0.26275417
11361,0.33352277
11362,0.32298326
11363,0.25449008
11364,0.25449008
11365,0.30492464
11366,0.17176336
11367,0.17176336
11368,0.280603
11369,0.17176336
11370,0.17176336
11371,0.23190965
11372,0.23190965
11373,0.30807054
11374,0.14434834
11375,0.14434834
11376,0.14434834
11377,0.20269611
11378,0.3353889
11379,0.32674336
11380,0.19639082
11381,0.21815062
11382,0.21815062
11383,0.20226936
11384,0.20226936
11385,0.26824898
11386,0.23190965
11387,0.23190965
11388,0.26229826
11389,0.30014703
11390,0.273903
11391,0.22509529
11392,0.32894537
11393,0.40501356
11394,0.62449616
11395,0.6531663
11396,0.27491865
11397,0.2677435
11398,0.27491865
11399,0.25631034
11400,0.25631034
11401,0.6123303
11402,0.28287554
11403,0.40501356
11404,0.17352086
11405,0.31915656
11406,0.29559964
11407,0.3213607
11408,0.21545409
11409,0.39003673
11410,0.26315665
11411,0.23376548
11412,0.5508786
11413,0.31233054
11414,0.21114749
11415,0.16630985
11416,0.18106304
11417,0.84947276
11418,0.34343672
11419,0.3339776
11420,0.25449008
11421,0.25449008
11422,0.25449008
11423,0.25449008
11424,0.23922198
11425,0.16146897
11426,0.25449008
11427,0.17176336
11428,0.2601219
11429,0.2601219
11430,0.28157508
11431,0.30499628
11432,0.2601219
11433,0.33551973
11434,0.19454879
11435,0.23190965
11436,0.2601219
11437,0.3353889
11438,0.17176336
11439,0.17176336
11440,0.28302994
11441,0.43063173
11442,0.25906688
11443,0.20325015
11444,0.23416346
11445,0.32556745
11446,0.39431947
11447,0.39431947
11448,0.39431947
11449,0.4403771
11450,0.22158222
11451,0.1394007
11452,0.2230106
11453,0.2316371
11454,0.21114749
11455,0.5230981
11456,0.5711451
11457,0.31665766
11458,0.26797262
11459,0.3982667
11460,0.23615281
11461,0.23376548
11462,0.23376548
11463,0.61884326
11464,0.23615281
11465,0.37346777
11466,0.22158222
11467,0.31915656
11468,0.26613814
11469,0.26859808
11470,0.2965384
11471,0.29942256
11472,0.26275417
11473,0.31011418
11474,0.3043348
11475,0.34057263
11476,0.34057263
11477,0.23956142
11478,0.32314083
11479,0.25297543
11480,0.14553459
11481,0.259773
11482,0.29612163
11483,0.46057674
11484,0.27188203
11485,0.387195
11486,0.259773
11487,0.52395815
11488,0.22253554
11489,0.21051471
11490,0.21051471
11491,0.30509487
11492,0.40309447
11493,0.35843417
11494,0.34019077
11495,0.35183185
11496,0.30147958
11497,0.21152458
11498,0.35104093
11499,0.2996382
11500,0.2996382
11501,1.0613754
11502,0.20312472
11503,0.20312472
11504,0.18954371
11505,0.1638912
11506,0.20796351
11507,0.33802173
11508,0.6813263
11509,0.27628532
11510,0.16985142
11511,0.28790477
11512,1.2244972
11513,0.21452351
11514,0.22903274
11515,0.22903274
11516,0.23249654
11517,0.23234276
11518,0.6959025
11519,0.21276943
11520,0.2134962
11521,0.25110894
11522,0.19891879
11523,0.24078359
11524,0.23234276
11525,0.21410543
11526,0.14683585
11527,0.41816083
11528,0.2845729
11529,0.2845729
11530,0.13898724
11531,0.1705844
11532,0.21452351
11533,0.14470188
11534,0.6978726
11535,0.3176728
11536,0.34240618
11537,0.33323044
11538,0.36810428
11539,0.34582105
11540,0.3375284
11541,0.3375284
11542,0.21797614
11543,0.22112134
11544,0.114789344
11545,0.19324969
11546,0.3375284
11547,0.3403328
11548,0.19305238
11549,0.30192682
