ID,item_cnt_month
30403,0.0082776025
30404,0.015282594
30405,0.09429369
30406,0.04986041
30407,0.1560354
30408,0.09656323
30409,0.12215242
30410,0.005346163
30411,0.0063214507
30412,0.03375112
30413,0.0063214507
30414,0.35046533
30415,0.04986041
30416,0.04986041
30417,0.00786175
30418,0.11517116
30419,0.004689937
30420,0.004689937
30421,0.0082776025
30422,0.10933321
30423,0.092076644
30424,0.059102267
30425,0.0683422
30426,0.1890284
30427,0.08324649
30428,0.058341067
30429,0.09821436
30430,0.10654217
30431,0.058341067
30432,0.0082776025
30433,0.06078783
30434,0.18122064
30435,0.04917137
30436,0.051007047
30437,0.08908677
30438,0.3481425
30439,0.07268053
30440,0.60752785
30441,0.69131523
30442,0.17138006
30443,0.1102937
30444,0.16803645
30445,0.15721919
30446,0.090315394
30447,0.029941076
30448,0.029941076
30449,0.029941076
30450,0.029941076
30451,0.029941076
30452,0.029941076
30453,0.029941076
30454,0.029941076
30455,0.029941076
30456,0.029941076
30457,0.029941076
30458,0.17138006
30459,0.17138006
30460,0.17138006
30461,0.17138006
30462,0.17138006
30463,0.17138006
30464,0.1518312
30465,0.008678114
30466,0.04371303
30467,0.04371303
30468,0.10621061
30469,0.12966527
30470,0.078248985
30471,0.004418291
30472,0.078248985
30473,0.08561859
30474,0.066632055
30475,0.066632055
30476,0.066632055
30477,0.066632055
30478,0.16918895
30479,0.0077958545
30480,0.06732786
30481,0.005592801
30482,0.005592801
30483,0.0076116044
30484,0.0076116044
30485,0.0076116044
30486,0.0076116044
30487,0.0076116044
30488,0.20759961
30489,0.006352959
30490,0.5712595
30491,0.037357558
30492,0.13446502
30493,0.06377912
30494,0.04829712
30495,0.043518975
30496,0.09089311
30497,0.037121214
30498,0.23269016
30499,0.35936943
30500,0.14269184
30501,0.08908677
30502,0.021595446
30503,0.16289043
30504,0.21226443
30505,0.020134775
30506,0.13676271
30507,0.03191808
30508,0.12757625
30509,0.07197539
30510,0.03191808
30511,0.057059575
30512,0.08726964
30513,0.03375112
30514,0.03375112
30515,0.008918918
30516,0.10683158
30517,0.22305395
30518,0.07558318
30519,0.06169992
30520,0.26137665
30521,0.1177845
30522,0.17865957
30523,0.17865957
30524,0.058341067
30525,0.058341067
30526,0.008582169
30527,0.008582169
30528,0.08236565
30529,0.21321352
30530,0.017524455
30531,0.014230965
30532,0.18294708
30533,0.043518975
30534,0.005346163
30535,0.0077162916
30536,0.11301684
30537,0.18122064
30538,0.0057626036
30539,0.051007047
30540,0.18122064
30541,0.0068820617
30542,0.11861344
30543,0.11861344
30544,0.11861344
30545,0.11861344
30546,0.09386299
30547,0.08056353
30548,0.10475808
30549,0.10475808
30550,0.0054035205
30551,0.1535894
30552,0.10621061
30553,0.10621061
30554,0.10301816
30555,0.12835366
30556,0.33972576
30557,0.05378815
30558,0.10621061
30559,0.04210933
30560,0.21853425
30561,0.0040897015
30562,0.1102937
30563,0.046431363
30564,0.28431264
30565,0.06971388
30566,0.019730821
30567,0.057059575
30568,0.12215242
30569,0.047789022
30570,0.21321352
30571,0.0073481533
30572,0.088871166
30573,0.0057626036
30574,0.06229549
30575,0.101080656
30576,0.051007047
30577,0.057059575
30578,0.016053393
30579,0.21484648
30580,0.087652616
30581,0.17138006
30582,0.20619017
30583,0.15047897
30584,0.055571
30585,0.118838556
30586,0.0683422
30587,0.037205335
30588,0.04829712
30589,0.3481425
30590,0.09668403
30591,0.17794158
30592,0.21605
30593,0.324951
30594,0.324951
30595,0.28431264
30596,0.17171519
30597,0.13393818
30598,0.07345034
30599,0.021348372
30600,0.16599749
30601,0.0367617
30602,0.1863406
30603,0.077658355
30604,0.12040853
30605,0.17025796
30606,0.3407926
30607,0.045475703
30608,0.0367617
30609,0.28693458
30610,0.5824965
30611,0.26980424
30612,0.025573412
30613,0.040037073
30614,0.09623103
30615,0.28577268
30616,0.010523385
30617,0.025573412
30618,0.5824965
30619,0.28693458
30620,0.025573412
30621,0.28577268
30622,0.7187803
30623,0.16344035
30624,0.13817738
30625,0.0738672
30626,0.04268044
30627,0.009952643
30628,0.09773722
30629,0.09134489
30630,0.08995021
30631,0.08995021
30632,0.09134489
30633,0.09134489
30634,0.09743111
30635,0.09134489
30636,0.09134489
30637,0.09134489
30638,0.08576351
30639,0.08576351
30640,0.08576351
30641,0.7503203
30642,0.7187803
30643,0.7187803
30644,0.08576351
30645,0.08576351
30646,0.08576351
30647,0.08576351
30648,0.08576351
30649,0.08576351
30650,0.08576351
30651,0.08576351
30652,0.08646536
30653,0.08576351
30654,1.2311052
30655,0.5598059
30656,0.111220755
30657,0.15235268
30658,0.111220755
30659,0.2921543
30660,0.15235268
30661,0.12466149
30662,0.091005586
30663,0.09421376
30664,0.09421376
30665,0.026378972
30666,0.18472604
30667,0.18472604
30668,0.123468585
30669,0.08545222
30670,0.026378972
30671,0.026537014
30672,0.0431708
30673,0.10500336
30674,0.12836629
30675,0.23905315
30676,0.16529046
30677,0.108470894
30678,0.12466149
30679,0.12466149
30680,0.108470894
30681,0.091005586
30682,0.23905315
30683,0.026537014
30684,0.057282243
30685,0.057282243
30686,0.057282243
30687,0.05515678
30688,0.3722213
30689,0.3722213
30690,0.057282243
30691,0.040303014
30692,0.4506017
30693,0.038791645
30694,0.13270323
30695,0.018338379
30696,0.033052668
30697,0.057282243
30698,0.02730665
30699,0.08545222
30700,0.26005584
30701,0.26005584
30702,0.09803321
30703,0.036477167
30704,0.09803321
30705,0.03281783
30706,0.05515678
30707,0.15661244
30708,0.05515678
30709,0.05515678
30710,0.18151896
30711,0.11369202
30712,0.19922327
30713,0.18151896
30714,0.06468787
30715,0.076418854
30716,0.029241873
30717,0.16529046
30718,0.046097696
30719,0.046097696
30720,0.046097696
30721,0.046097696
30722,0.046097696
30723,0.046097696
30724,0.046097696
30725,0.046097696
30726,0.046097696
30727,0.017035646
30728,0.013064592
30729,0.035854295
30730,0.021512074
30731,0.017035646
30732,1.9296237
30733,1.9296237
30734,0.046097696
30735,0.095861346
30736,0.095861346
30737,0.095861346
30738,0.095861346
30739,0.095861346
30740,0.028268756
30741,0.028268756
30742,0.017610846
30743,0.019930301
30744,0.031691633
30745,0.031691633
30746,0.031691633
30747,0.016409338
30748,0.016409338
30749,0.042311408
30750,0.012771064
30751,0.019930301
30752,0.017516684
30753,0.07629821
30754,0.014368968
30755,0.023971656
30756,0.07629821
30757,0.07629821
30758,0.07629821
30759,0.023971656
30760,0.023971656
30761,0.07629821
30762,0.07629821
30763,0.0093776155
30764,0.023971656
30765,0.018952448
30766,0.023971656
30767,0.018952448
30768,0.018952448
30769,0.018952448
30770,0.07629821
30771,0.028307902
30772,0.006791506
30773,1.934017
30774,1.9296237
30775,0.017516684
30776,1.9296237
30777,0.014636499
30778,0.013767379
30779,0.014636499
30780,0.014636499
30781,0.02404278
30782,0.038058493
30783,0.038058493
30784,0.038058493
30785,0.026863258
30786,0.02835459
30787,0.023374118
30788,0.023374118
30789,0.023374118
30790,0.21384098
30791,0.21384098
30792,0.052429754
30793,0.015064116
30794,0.10035793
30795,0.015978316
30796,0.018142091
30797,0.61580867
30798,0.024369704
30799,0.015978316
30800,0.009059781
30801,0.015978316
30802,0.037727844
30803,0.072683655
30804,0.026842067
30805,0.076418854
30806,0.026842067
30807,0.07942269
30808,0.26398683
30809,0.11728195
30810,0.11728195
30811,0.052429754
30812,0.052429754
30813,0.052429754
30814,0.034495104
30815,0.21887814
30816,0.21887814
30817,0.21887814
30818,0.21887814
30819,0.024369704
30820,0.072683655
30821,0.024369704
30822,0.16610803
30823,0.06558654
30824,0.10414511
30825,0.16610803
30826,0.09158298
30827,0.040592995
30828,0.35157484
30829,0.030049091
30830,0.4747236
30831,0.012278188
30832,0.008216147
30833,0.24973184
30834,0.009706776
30835,0.009706776
30836,0.009706776
30837,0.016517358
30838,0.016517358
30839,0.4747236
30840,0.030049091
30841,0.024724899
30842,0.09971312
30843,0.014160607
30844,0.052429754
30845,0.08702256
30846,0.081773266
30847,0.039276384
30848,0.11220187
30849,0.061803155
30850,0.0363728
30851,0.04617496
30852,0.12327152
30853,0.04617496
30854,0.044627625
30855,0.056654394
30856,0.035418887
30857,0.015910756
30858,0.050948467
30859,0.037647452
30860,0.03408843
30861,0.037647452
30862,0.009675412
30863,0.010285044
30864,0.037647452
30865,0.18371278
30866,0.02484892
30867,0.00651729
30868,0.036155522
30869,0.036155522
30870,0.01874965
30871,0.021917302
30872,0.047870155
30873,0.016748253
30874,0.43332657
30875,0.021917302
30876,0.06521742
30877,0.0757834
30878,0.116756745
30879,0.10823101
30880,0.10823101
30881,0.10823101
30882,0.010710697
30883,0.041041717
30884,0.21087284
30885,0.21087284
30886,0.21087284
30887,0.06521742
30888,0.1210419
30889,0.07098626
30890,0.06521742
30891,0.07098626
30892,0.06521742
30893,0.06521742
30894,0.0757834
30895,0.0757834
30896,0.06521742
30897,0.10852302
30898,0.04424533
30899,0.027155818
30900,0.021561379
30901,0.05213855
30902,0.090150565
30903,0.13754526
30904,0.04133443
30905,0.017304521
30906,0.03678947
30907,0.035418887
30908,0.03426086
30909,0.03678947
30910,0.008668944
30911,0.03678947
30912,0.035418887
30913,0.04687414
30914,0.004543127
30915,0.009312228
30916,0.009312228
30917,0.022578606
30918,0.04689746
30919,0.04689746
30920,0.04689746
30921,0.032754004
30922,0.032754004
30923,0.032754004
30924,0.03426086
30925,0.03426086
30926,0.03426086
30927,0.116756745
30928,0.116756745
30929,0.116756745
30930,0.09774785
30931,0.032801967
30932,0.010689792
30933,0.010689792
30934,0.011933914
30935,0.029369498
30936,0.13243799
30937,0.13243799
30938,0.13243799
30939,0.13243799
30940,0.022323806
30941,0.023807144
30942,0.016773244
30943,0.016773244
30944,0.0114343455
30945,0.022510624
30946,0.31085646
30947,0.31085646
30948,0.036585107
30949,0.018682726
30950,0.08482243
30951,0.013803375
30952,0.0048648384
30953,0.008241991
30954,0.022905195
30955,0.012267297
30956,0.022483708
30957,0.034845773
30958,0.018952448
30959,0.022483708
30960,0.03628986
30961,0.12753665
30962,0.034845773
30963,0.043003168
30964,0.07668648
30965,0.024229513
30966,0.013461668
30967,0.013461668
30968,0.021124681
30969,0.053077735
30970,0.053077735
30971,0.053077735
30972,0.053077735
30973,0.07972493
30974,0.07972493
30975,0.07972493
30976,0.07972493
30977,0.07972493
30978,0.07972493
30979,0.07972493
30980,0.2611016
30981,0.024229513
30982,0.024229513
30983,0.020072551
30984,0.013461668
30985,0.013461668
30986,0.013461668
30987,0.010338496
30988,0.010338496
30989,0.010338496
30990,0.0048648384
30991,0.034392543
30992,0.07756536
30993,0.2611016
30994,0.043003168
30995,0.004543127
30996,0.4516901
30997,0.4516901
30998,0.054196756
30999,0.0876148
31000,0.06330427
31001,0.060131606
31002,0.31239647
31003,0.08282068
31004,0.054196756
31005,0.050774503
31006,0.04039321
31007,0.050774503
31008,0.0609887
31009,0.08348737
31010,0.008553763
31011,0.4516901
31012,0.08348737
31013,0.04439764
31014,0.054196756
31015,0.4516901
31016,0.061622374
31017,0.08348737
31018,0.4516901
31019,0.046734408
31020,0.046734408
31021,0.046734408
31022,0.05021477
31023,0.030484878
31024,0.05021477
31025,0.05021477
31026,0.023481239
31027,0.046734408
31028,0.16073918
31029,0.15934943
31030,0.12509361
31031,0.030484878
31032,0.05911343
31033,0.13702035
31034,0.15663011
31035,0.13702035
31036,0.05911343
31037,0.05021477
31038,0.046734408
31039,0.046734408
31040,0.029020868
31041,0.021895919
31042,0.021035243
31043,0.05021477
31044,0.05021477
31045,0.0072160023
31046,0.0072160023
31047,0.0072160023
31048,0.0072160023
31049,0.0072160023
31050,0.0072160023
31051,0.0072160023
31052,0.05021477
31053,0.018511014
31054,0.1076735
31055,0.0072160023
31056,0.1076735
31057,0.008553763
31058,0.07563894
31059,0.10223837
31060,6.879401
31061,0.013540267
31062,0.013540267
31063,0.013540267
31064,0.013540267
31065,0.013540267
31066,0.052891456
31067,0.013540267
31068,0.010879142
31069,0.010879142
31070,0.030518614
31071,0.06084538
31072,0.09429747
31073,0.052360673
31074,0.037454937
31075,0.037454937
31076,0.037824836
31077,0.023759365
31078,0.005051969
31079,0.010879142
31080,0.024689814
31081,0.024689814
31082,0.029056413
31083,0.029056413
31084,0.029056413
31085,0.029056413
31086,0.029056413
31087,0.029056413
31088,0.029056413
31089,0.029056413
31090,0.029056413
31091,0.029056413
31092,0.029056413
31093,0.005051969
31094,0.034257457
31095,0.012700176
31096,0.032561608
31097,0.21315552
31098,0.18476406
31099,0.04732695
31100,0.10587375
31101,0.21315552
31102,0.1851843
31103,0.018366268
31104,0.18009181
31105,0.15967363
31106,0.090863995
31107,0.008553763
31108,0.16660123
31109,0.16660123
31110,0.032561608
31111,0.032561608
31112,0.042443667
31113,0.087782174
31114,0.021203034
31115,0.029680915
31116,0.04191522
31117,0.02794364
31118,0.0228831
31119,0.075726315
31120,0.075726315
31121,0.37807107
31122,0.19694783
31123,0.18476406
31124,0.18476406
31125,0.19694783
31126,0.057585716
31127,0.020818934
31128,0.017839264
31129,0.031636085
31130,0.054196756
31131,0.061622374
31132,0.05502219
31133,0.05502219
31134,0.0074231555
31135,0.060131606
31136,0.08282068
31137,0.060131606
31138,0.27908736
31139,0.008553763
31140,0.15852633
31141,0.08348737
31142,0.08282068
31143,0.06750533
31144,0.0072160023
31145,0.031426113
31146,0.1076735
31147,0.1076735
31148,0.09872378
31149,0.3755551
31150,0.0090593835
31151,0.2117643
31152,0.15663011
31153,0.18913393
31154,0.18913393
31155,0.018511014
31156,0.046734408
31157,0.02534291
31158,0.0074231555
31159,0.023374608
31160,0.035735704
31161,0.081132315
31162,0.046734408
31163,0.0074231555
31164,0.0074231555
31165,0.046734408
31166,0.046734408
31167,0.11977199
31168,0.056558978
31169,0.18913393
31170,0.10223837
31171,0.008553763
31172,0.111108355
31173,0.111108355
31174,0.011400836
31175,0.011400836
31176,0.087782174
31177,0.06832769
31178,0.081239976
31179,0.025196388
31180,0.007490607
31181,0.007490607
31182,0.007490607
31183,0.007490607
31184,0.04191522
31185,0.032561608
31186,0.013054741
31187,0.11125679
31188,0.11125679
31189,0.11125679
31190,0.022673927
31191,0.022673927
31192,0.022673927
31193,0.015702303
31194,0.058773596
31195,0.017839264
31196,0.017839264
31197,0.009000085
31198,0.009000085
31199,0.009000085
31200,0.024598343
31201,0.024598343
31202,0.009000085
31203,0.013054741
31204,0.037824836
31205,0.04191522
31206,0.04191522
31207,0.04191522
31208,0.13496572
31209,0.07563894
31210,0.07563894
31211,0.049443584
31212,0.0090593835
31213,0.0090593835
31214,0.0074990196
31215,0.13496572
31216,0.18476406
31217,0.24346286
31218,0.1851843
31219,0.013470568
31220,0.1851843
31221,0.10587375
31222,0.18476406
31223,0.18431677
31224,0.05515678
31225,0.012469376
31226,0.05515678
31227,0.05515678
31228,0.05515678
31229,0.05515678
31230,0.05515678
31231,0.0074231555
31232,0.18151896
31233,0.19922327
31234,0.5042426
31235,0.123468585
31236,0.026378972
31237,0.08545222
31238,0.026378972
31239,0.036477167
31240,0.11106955
31241,0.11106955
31242,0.030115362
31243,0.033052668
31244,0.013791283
31245,0.013791283
31246,0.013791283
31247,0.012393868
31248,0.012393868
31249,0.046713922
31250,0.013791283
31251,0.046713922
31252,0.022905195
31253,0.025573412
31254,0.41406548
31255,0.040303014
31256,1.2297556
31257,1.2297556
31258,1.2297556
31259,0.45580837
31260,0.033930484
31261,0.05515678
31262,0.0074231555
31263,0.3722213
31264,0.05740797
31265,1.2311052
31266,0.05911343
31267,0.05911343
31268,0.037454937
31269,0.12466149
31270,0.02405677
31271,0.18267241
31272,0.07063952
31273,0.18472604
31274,0.0074231555
31275,0.012626328
31276,0.26005584
31277,0.08545222
31278,0.07520145
31279,0.12466149
31280,0.026537014
31281,0.15250847
31282,0.10500336
31283,0.0090593835
31284,0.037454937
31285,0.037454937
31286,0.03183936
31287,0.016774053
31288,0.011933914
31289,0.032801967
31290,0.06845521
31291,0.010689792
31292,0.010689792
31293,0.011933914
31294,0.029369498
31295,0.013171392
31296,0.022905195
31297,0.022905195
31298,0.022905195
31299,0.022905195
31300,0.022905195
31301,0.022905195
31302,0.022905195
31303,0.022905195
31304,0.0048648384
31305,0.010689792
31306,0.010338496
31307,0.03589173
31308,0.03589173
31309,0.18306254
31310,0.034392543
31311,0.034392543
31312,0.013461668
31313,0.08798198
31314,0.043003168
31315,0.13243799
31316,0.13243799
31317,0.13243799
31318,0.013991514
31319,0.03147428
31320,0.03147428
31321,0.016773244
31322,0.03147428
31323,0.31085646
31324,0.036585107
31325,0.018682726
31326,0.043003168
31327,0.043003168
31328,0.022905195
31329,0.022905195
31330,0.041044027
31331,0.041044027
31332,0.7249211
31333,0.042564917
31334,0.04036997
31335,0.029369498
31336,0.011933914
31337,0.029369498
31338,0.06845521
31339,0.041044027
31340,0.011933914
31341,0.06845521
31342,0.011933914
31343,0.022905195
31344,0.022905195
31345,0.022905195
31346,0.022905195
31347,0.022905195
31348,0.041044027
31349,0.041044027
31350,0.046266504
31351,0.031636085
31352,0.028814215
31353,0.028814215
31354,0.023970388
31355,0.028814215
31356,0.01460599
31357,0.030049091
31358,0.01460599
31359,0.05055914
31360,0.02600216
31361,0.036874194
31362,0.02600216
31363,0.027228428
31364,0.032688163
31365,0.034735974
31366,0.10064779
31367,0.8068705
31368,0.034735974
31369,0.040238794
31370,0.034735974
31371,0.037039462
31372,0.022905195
31373,0.022905195
31374,0.022905195
31375,0.022905195
31376,0.022905195
31377,0.022905195
31378,0.022905195
31379,0.022905195
31380,0.022905195
31381,0.022905195
31382,0.022905195
31383,0.022905195
31384,0.022905195
31385,0.022905195
31386,0.022905195
31387,0.022905195
31388,0.022905195
31389,0.022905195
31390,0.022905195
31391,0.022905195
31392,0.022905195
31393,0.022905195
31394,0.022905195
31395,0.022905195
31396,0.022905195
31397,0.022905195
31398,0.022905195
31399,0.022905195
31400,0.022905195
31401,0.020818934
31402,0.03589173
31403,0.021084478
31404,0.008914181
31405,0.03466433
31406,0.022505643
31407,0.016012257
31408,0.029056413
31409,0.029056413
31410,0.029056413
31411,0.029056413
31412,0.029056413
31413,0.029056413
31414,0.04689746
31415,0.027253967
31416,0.04687414
31417,0.03426086
31418,0.021561379
31419,0.025167655
31420,0.12368402
31421,0.029056413
31422,0.07114916
31423,0.014119148
31424,0.02437047
31425,0.013540267
31426,0.02437047
31427,0.014932111
31428,0.09429747
31429,0.09429747
31430,0.030518614
31431,0.030518614
31432,0.06084538
31433,0.06084538
31434,0.037454937
31435,0.052891456
31436,0.016012257
31437,0.016012257
31438,0.022505643
31439,0.04689746
31440,0.04689746
31441,0.022578606
31442,0.022578606
31443,0.21087284
31444,0.21087284
31445,0.093338765
31446,0.06521742
31447,0.06521742
31448,0.06521742
31449,0.06521742
31450,0.06521742
31451,0.0757834
31452,0.06521742
31453,0.06521742
31454,0.06521742
31455,0.06521742
31456,0.0757834
31457,0.0757834
31458,0.015910756
31459,0.019222423
31460,0.010338496
31461,0.013461668
31462,0.05098746
31463,0.019636558
31464,0.07972493
31465,0.07972493
31466,0.07972493
31467,0.07972493
31468,0.07972493
31469,0.07972493
31470,0.0826271
31471,0.116756745
31472,0.10823101
31473,0.10823101
31474,0.014750049
31475,0.0757834
31476,0.036734533
31477,0.09224236
31478,0.036734533
31479,0.036734533
31480,0.010013966
31481,0.07693603
31482,0.036734533
31483,0.06220874
31484,0.022578606
31485,0.0757834
31486,0.06521742
31487,0.037647452
31488,0.016227283
31489,0.03652428
31490,0.02484892
31491,0.01874965
31492,0.036155522
31493,0.02689348
31494,0.019559098
31495,0.7700706
31496,0.062080827
31497,0.06521742
31498,0.037824836
31499,0.037454937
31500,0.087782174
31501,0.080204055
31502,0.04438478
31503,0.03027781
31504,0.035592217
31505,0.1851843
31506,0.16660123
31507,0.1851843
31508,0.024689814
31509,0.029056413
31510,0.029056413
31511,0.029056413
31512,0.016012257
31513,0.013540267
31514,0.09429747
31515,0.010879142
31516,0.010879142
31517,0.030323308
31518,0.037454937
31519,0.044043124
31520,0.027880127
31521,0.35681954
31522,0.0072160023
31523,0.07563894
31524,0.10223837
31525,0.0072160023
31526,0.024689814
31527,0.01762996
31528,0.07972493
31529,0.07972493
31530,0.07972493
31531,0.07972493
31532,0.09774785
31533,0.10823101
31534,0.116756745
31535,0.10823101
31536,0.10823101
31537,0.21087284
31538,0.06521742
31539,0.06521742
31540,0.06521742
31541,0.06521742
31542,0.21087284
31543,0.07972493
31544,0.8122803
31545,0.007547694
31546,0.015317868
31547,0.022578606
31548,0.022578606
31549,0.027189337
31550,0.017304521
31551,0.035418887
31552,0.02884941
31553,0.034257457
31554,0.021084478
31555,0.01762996
31556,0.09269844
31557,0.016227283
31558,0.09269844
31559,0.016748253
31560,0.047870155
31561,0.016748253
31562,0.016748253
31563,0.008870905
31564,0.024689814
31565,0.051453993
31566,0.19489889
31567,0.16599749
31568,0.040059295
31569,0.040059295
31570,0.058084056
31571,0.0367617
31572,0.031975843
31573,0.11936024
31574,0.025573412
31575,0.025573412
31576,0.025573412
31577,0.26980424
31578,0.28412923
31579,0.28412923
31580,0.050904077
31581,0.06619475
31582,0.025573412
31583,0.029766694
31584,0.034495104
31585,0.44226113
31586,0.018142091
31587,0.031082714
31588,0.015064116
31589,0.020348448
31590,0.21384098
31591,0.12260628
31592,0.04268044
31593,0.13817738
31594,0.13817738
31595,0.09773722
31596,0.09773722
31597,0.11221144
31598,0.08995021
31599,0.037727844
31600,0.07942269
31601,0.06372574
31602,0.044822123
31603,0.1076735
31604,0.13702035
31605,0.18431677
31606,0.017281672
31607,0.057282243
31608,0.057282243
31609,0.040303014
31610,0.034877557
31611,0.1259052
31612,0.08545222
31613,0.18472604
31614,0.036477167
31615,0.014000944
31616,0.12918772
31617,0.021024663
31618,0.0064038425
31619,0.09134489
31620,0.076418854
31621,0.08576351
31622,0.014000944
31623,0.031071926
31624,0.2777573
31625,0.28577268
31626,0.07234678
31627,0.28412923
31628,0.012626328
31629,0.51179516
31630,0.10733428
31631,0.036477167
31632,0.26966444
31633,0.0090593835
31634,0.091005586
31635,0.5072732
31636,0.113232285
31637,0.018949213
31638,0.036161155
31639,0.05740797
31640,0.11369202
31641,0.017812863
31642,0.017812863
31643,0.4057087
31644,0.071789846
31645,0.050904077
31646,0.047139775
31647,0.022905195
31648,0.050771803
31649,0.022905195
31650,0.022905195
31651,0.022905195
31652,0.022905195
31653,0.022905195
31654,0.014392276
31655,0.042564917
31656,0.02725407
31657,0.0106542315
31658,0.0121125495
31659,0.6008619
31660,0.027228428
31661,0.034735974
31662,0.034735974
31663,0.13243799
31664,0.023807144
31665,0.03147428
31666,0.016755626
31667,0.04322596
31668,0.01213667
31669,0.04322596
31670,0.013461668
31671,0.011933914
31672,0.0048648384
31673,0.07629821
31674,0.07629821
31675,0.07629821
31676,0.0883202
31677,0.0883202
31678,0.13256934
31679,0.29694808
31680,0.008899422
31681,0.0071492437
31682,0.009706776
31683,0.06713897
31684,0.009706776
31685,0.016517358
31686,0.016517358
31687,0.095861346
31688,0.095861346
31689,0.4747236
31690,0.056654394
31691,0.09971312
31692,0.124301456
31693,0.16139543
31694,0.054588865
31695,0.040592995
31696,0.35157484
31697,0.16092102
31698,0.095861346
31699,0.04356619
31700,0.058119908
31701,0.07629821
31702,0.07629821
31703,0.019930301
31704,0.038910303
31705,0.028268756
31706,0.031691633
31707,0.012977995
31708,0.038910303
31709,0.016409338
31710,0.046097696
31711,0.14279056
31712,0.4057087
31713,0.41406548
31714,0.02730665
31715,0.07334414
31716,0.05515678
31717,0.37068838
31718,0.026378972
31719,0.03281783
31720,0.11369202
31721,0.017812863
31722,0.013791283
31723,0.017338665
31724,0.0738672
31725,0.0064038425
31726,0.010306827
31727,0.025573412
31728,0.1863406
31729,0.031843074
31730,0.06619475
31731,0.031843074
31732,0.18472604
31733,0.009952643
31734,0.026378972
31735,0.05911343
31736,0.12466149
31737,0.14912423
31738,0.11781559
31739,0.1076735
31740,0.2921543
31741,0.07520145
31742,0.029721817
31743,0.009952643
31744,0.014636499
31745,0.014636499
31746,0.014636499
31747,0.02404278
31748,0.022968959
31749,0.02835459
31750,0.010717813
31751,1.2084982
31752,0.04356619
31753,0.028268756
31754,0.028268756
31755,0.038910303
31756,0.0435432
31757,0.031691633
31758,0.046097696
31759,0.046097696
31760,0.046097696
31761,0.026863258
31762,0.023971656
31763,0.041044027
31764,0.041044027
31765,0.011933914
31766,0.022905195
31767,0.022905195
31768,0.0121125495
31769,0.022905195
31770,0.022905195
31771,0.027228428
31772,0.027228428
31773,0.023971656
31774,0.0046367366
31775,0.0046367366
31776,0.0046367366
31777,0.0260908
31778,0.018952448
31779,0.02061326
31780,0.030950544
31781,0.030950544
31782,0.030950544
31783,0.030950544
31784,0.030950544
31785,0.025655648
31786,0.027228428
31787,0.027228428
31788,0.023374118
31789,0.028268756
31790,0.033385985
31791,0.014000944
31792,0.08702256
31793,0.024369704
31794,0.21887814
31795,0.43038884
31796,0.026842067
31797,0.16529046
31798,0.026842067
31799,0.076418854
31800,0.076418854
31801,0.072683655
31802,0.026842067
31803,0.024369704
31804,0.030049091
31805,0.012278188
31806,0.077324286
31807,0.030049091
31808,0.04667115
31809,0.022883613
31810,0.07234678
31811,0.024724899
31812,0.11526827
31813,0.09971312
31814,0.030049091
31815,0.030049091
31816,0.030049091
31817,0.095244125
31818,0.034735974
31819,0.4284892
31820,0.041044027
31821,0.041044027
31822,0.041044027
31823,0.041044027
31824,0.041044027
31825,0.007866794
31826,0.041044027
31827,0.022905195
31828,0.027228428
31829,0.027228428
31830,0.011708858
31831,0.023971656
31832,0.027228428
31833,0.020818934
31834,0.07360294
31835,0.027228428
31836,0.027228428
31837,0.018952448
31838,0.022905195
31839,0.022905195
31840,0.011933914
31841,0.01943478
31842,0.022323806
31843,0.13243799
31844,0.13243799
31845,0.0114343455
31846,0.022510624
31847,0.022510624
31848,0.022510624
31849,0.04322596
31850,0.02188449
31851,0.0048648384
31852,0.012267297
31853,0.030049091
31854,0.030049091
31855,0.35157484
31856,0.35157484
31857,0.054588865
31858,0.033996876
31859,0.07234678
31860,0.0363728
31861,0.016573247
31862,0.016573247
31863,0.12327152
31864,0.0363728
31865,0.04617496
31866,0.02188449
31867,0.012278188
31868,0.013064592
31869,0.035298284
31870,0.026863258
31871,0.07629821
31872,0.046097696
31873,0.038774095
31874,0.029907843
31875,0.015751567
31876,0.015751567
31877,0.012977995
31878,0.06713897
31879,0.018682726
31880,0.0069548762
31881,0.087782174
31882,0.04438478
31883,0.029680915
31884,0.052093368
31885,0.013540267
31886,0.04191522
31887,0.018551635
31888,0.090863995
31889,0.008553763
31890,0.008553763
31891,0.10223837
31892,0.07972493
31893,0.06521742
31894,0.06521742
31895,0.06521742
31896,0.019048158
31897,0.016227283
31898,0.07972493
31899,0.018682726
31900,0.018682726
31901,0.39464676
31902,0.013461668
31903,0.013461668
31904,0.019636558
31905,0.05098746
31906,0.02188449
31907,0.052728668
31908,0.090150565
31909,0.036855012
31910,0.014860122
31911,0.03466433
31912,0.025730174
31913,0.022505643
31914,0.029056413
31915,0.029056413
31916,0.027253967
31917,0.04689746
31918,0.7700706
31919,0.06675215
31920,0.022578606
31921,0.01748028
31922,0.031385567
31923,0.04689746
31924,0.04689746
31925,0.021917302
31926,0.030579276
31927,0.013540267
31928,0.010879142
31929,0.010879142
31930,0.0076848674
31931,0.030842701
31932,0.022505643
31933,0.11125679
31934,0.081239976
31935,0.021203034
31936,0.032561608
31937,0.04732695
31938,0.02794364
31939,0.057585716
31940,0.03646961
31941,0.03646961
31942,0.037824836
31943,0.058773596
31944,0.005051969
31945,0.012700176
31946,0.03646961
31947,0.03426086
31948,0.04424533
31949,0.021561379
31950,0.021561379
