ID,item_cnt_month
13796,0.11797001
13797,0.20094037
13798,0.20094037
13799,0.21924154
13800,0.21924154
13801,0.21924154
13802,0.15220319
13803,0.15220319
13804,0.15220319
13805,0.35386664
13806,0.2810047
13807,0.13436526
13808,0.13436526
13809,0.13436526
13810,0.16529967
13811,0.16529967
13812,0.16529967
13813,0.16529967
13814,0.16529967
13815,0.16529967
13816,0.11832522
13817,0.27680573
13818,0.27680573
13819,0.11832522
13820,0.27673888
13821,0.27680573
13822,0.11832522
13823,0.2873749
13824,0.2873749
13825,0.21112584
13826,0.26534534
13827,0.11832522
13828,0.11823357
13829,0.11823357
13830,0.11823357
13831,0.11823357
13832,0.11823357
13833,0.11823357
13834,0.11823357
13835,0.11823357
13836,0.2516032
13837,0.33130494
13838,0.29899716
13839,0.2738093
13840,0.2738093
13841,0.2738093
13842,0.35955116
13843,0.16529967
13844,0.30151576
13845,0.30151576
13846,0.16529967
13847,0.25504696
13848,0.25504696
13849,0.25504696
13850,0.25504696
13851,0.35955116
13852,0.17008366
13853,0.11832522
13854,0.30620167
13855,0.35955116
13856,0.17008366
13857,0.35955116
13858,0.35955116
13859,0.31542835
13860,0.31542835
13861,0.16529967
13862,0.16529967
13863,0.28622234
13864,0.35191855
13865,0.193562
13866,0.18845142
13867,0.25514898
13868,0.1969668
13869,0.32241952
13870,0.22164036
13871,0.31757814
13872,0.2585108
13873,0.4468627
13874,0.16633153
13875,0.24414891
13876,0.19819403
13877,0.7404654
13878,0.2714347
13879,0.11299186
13880,0.11299186
13881,0.30586234
13882,0.20257446
13883,0.1478133
13884,0.246399
13885,0.20257446
13886,0.20257446
13887,0.25509223
13888,0.4402976
13889,0.73464894
13890,0.21904843
13891,0.26843947
13892,0.27655655
13893,0.21030319
13894,0.12875606
13895,0.33668867
13896,0.15229405
13897,0.15229405
13898,0.2947543
13899,0.3271421
13900,0.25514898
13901,0.25514898
13902,0.25514898
13903,0.4601925
13904,0.24637178
13905,0.35991496
13906,0.35991496
13907,0.836804
13908,0.6867548
13909,0.5912435
13910,0.1516761
13911,0.1516761
13912,0.1516761
13913,0.21290696
13914,0.47120368
13915,0.300469
13916,0.23153663
13917,0.62594455
13918,0.23529908
13919,0.96438146
13920,0.34939134
13921,0.14506741
13922,0.25129434
13923,0.90169
13924,0.29323125
13925,0.1516761
13926,0.11832522
13927,0.2668451
13928,0.26716805
13929,0.49082044
13930,0.31757814
13931,0.3271421
13932,0.31757814
13933,0.33763385
13934,0.12278373
13935,0.23530385
13936,0.11771967
13937,0.2052411
13938,0.21000741
13939,0.21401806
13940,0.35991496
13941,0.35991496
13942,0.35991496
13943,0.35991496
13944,0.31649697
13945,0.19166465
13946,0.19211432
13947,0.11771967
13948,0.1928375
13949,0.35991496
13950,0.14341098
13951,0.13124134
13952,0.13124134
13953,0.13124134
13954,0.6881971
13955,0.4704756
13956,0.4704756
13957,0.33818305
13958,0.2622239
13959,0.2622239
13960,0.20835797
13961,0.19682628
13962,0.17190997
13963,0.31764486
13964,0.2376498
13965,0.2376498
13966,0.21098092
13967,0.21098092
13968,0.35991496
13969,0.35991496
13970,0.2004418
13971,0.14739287
13972,0.11299186
13973,0.25123063
13974,0.3620651
13975,0.26484016
13976,0.1800425
13977,0.14279893
13978,0.2054155
13979,0.24044596
13980,0.26335576
13981,0.35991496
13982,0.11832522
13983,0.16155404
13984,0.11771967
13985,0.22909923
13986,0.18845142
13987,0.21004632
13988,0.12783977
13989,0.2799592
13990,0.12783977
13991,0.12116045
13992,0.12116045
13993,0.34619114
13994,0.12783977
13995,0.12783977
13996,0.25514898
13997,0.25514898
13998,0.25514898
13999,0.25514898
14000,0.13378339
14001,1.2057148
14002,0.52091813
14003,0.36751518
14004,0.38787034
14005,0.38787034
14006,0.23596728
14007,0.2423833
14008,0.25400716
14009,0.11832522
14010,0.31764486
14011,0.30164942
14012,0.2622239
14013,0.12905848
14014,0.29431865
14015,0.27655655
14016,0.22547713
14017,0.25514898
14018,0.7404654
14019,0.21187046
14020,0.19819403
14021,0.23493738
14022,0.5028052
14023,0.279445
14024,0.20319197
14025,0.19211432
14026,0.22545716
14027,0.3463851
14028,0.17172508
14029,0.18114248
14030,0.3165465
14031,0.28245544
14032,0.15093336
14033,0.193562
14034,0.21588562
14035,0.16271448
14036,0.2209488
14037,0.3561262
14038,0.3548921
14039,0.23717125
14040,0.2947079
14041,1.3003868
14042,0.25959507
14043,0.11832522
14044,0.18114248
14045,0.3463851
14046,0.15977682
14047,0.30164942
14048,0.3463851
14049,0.3463851
14050,0.291628
14051,0.25514898
14052,0.25514898
14053,0.21117522
14054,0.12458739
14055,0.27610418
14056,0.22909923
14057,0.26232588
14058,0.35191855
14059,0.2052411
14060,0.30435893
14061,0.25514898
14062,0.25514898
14063,0.28993508
14064,0.33093455
14065,0.58898294
14066,0.21134703
14067,0.26534534
14068,0.1717053
14069,0.27285194
14070,0.25509223
14071,0.22391881
14072,0.21030319
14073,0.21030319
14074,0.22242841
14075,0.22650714
14076,0.20528047
14077,0.29706445
14078,0.27519587
14079,0.11832522
14080,0.11832522
14081,0.12458739
14082,0.12458739
14083,0.11761027
14084,0.16529967
14085,0.16529967
14086,0.16529967
14087,0.24772659
14088,0.16529967
14089,0.12232338
14090,0.16529967
14091,0.27773294
14092,0.16529967
14093,0.16529967
14094,0.13124134
14095,0.25509223
14096,0.27320173
14097,0.2215805
14098,0.2092688
14099,0.11832522
14100,0.11636884
14101,0.16040216
14102,0.16529967
14103,0.36023605
14104,0.16529967
14105,0.11832522
14106,0.12845153
14107,1.018127
14108,0.4493723
14109,0.67124325
14110,0.12458739
14111,0.16253321
14112,0.24237724
14113,0.23073107
14114,0.2768219
14115,0.17281668
14116,0.17281668
14117,0.37099975
14118,0.1501958
14119,0.6867548
14120,0.66061544
14121,2.25467
14122,1.1842624
14123,1.3025805
14124,0.24625172
14125,0.19611599
14126,0.11832522
14127,0.1516761
14128,0.26534534
14129,0.28842276
14130,0.11832522
14131,0.11832522
14132,0.26716805
14133,0.17520799
14134,0.22473778
14135,0.31764486
14136,0.25504696
14137,0.33130494
14138,0.11832522
14139,0.2258967
14140,0.11797001
14141,0.2810047
14142,0.2497311
14143,0.6665933
14144,0.31838617
14145,1.2383369
14146,0.24277852
14147,0.24625172
14148,0.60039604
14149,0.11832522
14150,0.11832522
14151,0.34851304
14152,0.32899776
14153,0.35232812
14154,0.276813
14155,0.11771967
14156,0.20319197
14157,0.18009922
14158,0.1930277
14159,0.11797001
14160,0.11797001
14161,0.24606796
14162,0.21867532
14163,0.27629355
14164,0.25223145
14165,0.18889478
14166,0.36389557
14167,0.3620651
14168,0.20782079
14169,1.170251
14170,0.11832522
14171,0.25514898
14172,0.11299186
14173,0.291628
14174,0.23709811
14175,0.34895718
14176,0.3547145
14177,0.5674317
14178,0.3981023
14179,0.14886758
14180,1.2082883
14181,0.8524783
14182,0.633362
14183,0.50030273
14184,0.20209183
14185,0.35991496
14186,0.35991496
14187,0.24231178
14188,0.17753196
14189,0.43518782
14190,0.25514898
14191,0.25514898
14192,0.25514898
14193,0.5887038
14194,0.15229405
14195,0.3560545
14196,0.17243102
14197,0.3127365
14198,0.11832522
14199,0.11832522
14200,0.11832522
14201,0.1969668
14202,0.2210465
14203,0.2571887
14204,0.28615433
14205,0.36341074
14206,0.18571214
14207,0.26534534
14208,0.51863664
14209,0.36751518
14210,0.21392618
14211,0.25146925
14212,0.2465579
14213,0.21117522
14214,0.25514898
14215,0.8182475
14216,0.8682721
14217,0.11832522
14218,0.32837507
14219,1.2038491
14220,0.33545834
14221,0.21469064
14222,0.26034155
14223,0.18845142
14224,0.18845142
14225,0.18845142
14226,0.19933912
14227,0.3271421
14228,0.32912728
14229,0.33763385
14230,0.49082044
14231,0.35507515
14232,0.6174724
14233,1.1937046
14234,0.5814422
14235,0.58200955
14236,0.21187046
14237,0.25514898
14238,0.4120511
14239,1.087959
14240,0.14554062
14241,0.2358316
14242,0.17662911
14243,0.3463851
14244,0.73464894
14245,0.28155032
14246,0.15825108
14247,0.20247379
14248,0.2709688
14249,0.27655655
14250,0.11832522
14251,0.2423833
14252,0.30701634
14253,0.31718177
14254,1.1390184
14255,0.47009823
14256,0.11832522
14257,0.11832522
14258,0.27696443
14259,0.4040662
14260,0.54792756
14261,0.6707391
14262,0.11832522
14263,0.23042692
14264,0.38391632
14265,0.3271421
14266,0.2635271
14267,0.40533206
14268,0.20766574
14269,0.13436526
14270,0.25776502
14271,0.24503513
14272,0.15220319
14273,0.26534534
14274,0.15229405
14275,0.11832522
14276,0.24238105
14277,1.0977921
14278,0.39070362
14279,1.382048
14280,0.65828276
14281,0.30628037
14282,0.5331536
14283,0.25462425
14284,0.30620167
14285,0.2019539
14286,0.15220319
14287,0.17198607
14288,0.12532115
14289,0.4381045
14290,0.28714222
14291,0.28714222
14292,0.21588562
14293,0.20347062
14294,0.24871024
14295,0.21588562
14296,0.12526208
14297,0.26232588
14298,0.19812554
14299,0.11832522
14300,0.11771967
14301,0.270054
14302,0.11797001
14303,0.11771967
14304,0.270054
14305,0.30435893
14306,0.25977874
14307,0.25977874
14308,0.2054155
14309,0.25977874
14310,0.23824729
14311,0.23824729
14312,0.24166647
14313,0.2058834
14314,0.22322786
14315,0.16591772
14316,0.12278373
14317,0.12278373
14318,0.19440718
14319,0.19824639
14320,0.11797001
14321,0.11797001
14322,0.11797001
14323,0.11797001
14324,0.2695641
14325,0.11797001
14326,0.11771967
14327,0.11771967
14328,0.15469499
14329,0.11797001
14330,0.11797001
14331,0.1426816
14332,0.24156128
14333,0.11797001
14334,0.16155404
14335,0.11797001
14336,0.29090893
14337,0.36082426
14338,0.29090893
14339,0.11797001
14340,0.18996827
14341,0.11832522
14342,0.25514898
14343,0.25514898
14344,0.25514898
14345,0.25514898
14346,0.25514898
14347,0.25514898
14348,0.25514898
14349,0.25514898
14350,0.25514898
14351,0.25514898
14352,0.21117522
14353,0.25514898
14354,0.25514898
14355,0.25514898
14356,0.18651846
14357,0.19819403
14358,0.12783977
14359,0.12783977
14360,0.12783977
14361,0.12783977
14362,0.12783977
14363,0.26217684
14364,0.12783977
14365,0.12783977
14366,0.12783977
14367,0.12783977
14368,0.11823357
14369,0.2668451
14370,0.1811959
14371,0.25606254
14372,0.32536334
14373,0.74247515
14374,0.74247515
14375,0.74247515
14376,0.18845142
14377,0.25514898
14378,0.25514898
14379,0.25514898
14380,0.24724881
14381,0.25514898
14382,0.28923398
14383,0.25514898
14384,0.2215805
14385,0.12573205
14386,0.3271421
14387,0.30358154
14388,0.21961786
14389,0.21480203
14390,0.41670308
14391,0.17861606
14392,0.17861606
14393,0.99543893
14394,0.2591162
14395,0.20766574
14396,0.17753196
14397,0.30358154
14398,0.15229405
14399,0.15229405
14400,0.15229405
14401,0.15229405
14402,0.15229405
14403,0.15229405
14404,0.22809362
14405,0.2474731
14406,0.30435893
14407,0.30435893
14408,0.35991496
14409,0.35991496
14410,0.35991496
14411,0.35991496
14412,0.35991496
14413,0.35991496
14414,0.25514898
14415,0.25514898
14416,0.20364262
14417,0.291628
14418,0.12783977
14419,0.25514898
14420,0.25514898
14421,0.24231178
14422,0.11797001
14423,0.17928436
14424,0.11797001
14425,0.11797001
14426,0.11797001
14427,0.11797001
14428,0.2695641
14429,0.23633683
14430,0.26232588
14431,0.85979855
14432,0.16529967
14433,0.17047413
14434,0.11797001
14435,0.25462425
14436,0.25462425
14437,0.17047413
14438,0.19289269
14439,0.2057858
14440,0.12875606
14441,0.21924154
14442,0.11797001
14443,0.43241417
14444,0.23768362
14445,0.16529967
14446,0.11797001
14447,0.12754554
14448,0.17861606
14449,0.11797001
14450,0.279445
14451,0.279445
14452,0.28837153
14453,0.11797001
14454,0.27764466
14455,0.18889478
14456,0.17753196
14457,0.3561262
14458,0.43518782
14459,0.4601925
14460,0.4601925
14461,0.33153674
14462,0.11797001
14463,0.2757519
14464,0.53992575
14465,0.32682315
14466,0.43827176
14467,0.4601925
14468,0.11832522
14469,0.21588562
14470,0.25514898
14471,0.27655655
14472,0.11832522
14473,1.2926388
14474,0.26841658
14475,0.35288244
14476,0.30586234
14477,0.15220319
14478,0.23462744
14479,0.47007734
14480,0.20239222
14481,0.33501634
14482,0.25606254
14483,0.31542835
14484,0.28245544
14485,0.270054
14486,0.12754554
14487,0.30164942
14488,0.37185037
14489,0.26979163
14490,0.30358154
14491,0.3548921
14492,0.33763385
14493,0.43518782
14494,0.11279419
14495,0.11279419
14496,0.11279419
14497,0.11279419
14498,0.11279419
14499,0.11279419
14500,0.11279419
14501,0.11279419
14502,0.11279419
14503,0.11279419
14504,0.11279419
14505,0.11279419
14506,0.11279419
14507,0.11279419
14508,0.11279419
14509,0.11279419
14510,0.11279419
14511,0.11279419
14512,0.11490369
14513,0.11490369
14514,0.11597056
14515,0.11324103
14516,0.11279419
14517,0.11279419
14518,0.12052097
14519,0.11279419
14520,0.11490369
14521,0.11279419
14522,0.11279419
14523,0.11490369
14524,0.11490369
14525,0.11490369
14526,0.11490369
14527,0.11279419
14528,0.12052097
14529,0.12052097
14530,0.12052097
14531,0.11279419
14532,0.11279419
14533,0.11279419
14534,0.11279419
14535,0.11279419
14536,0.11279419
14537,0.11279419
14538,0.11279419
14539,0.11279419
14540,0.11490369
14541,0.11279419
14542,0.11279419
14543,0.27595457
14544,0.27595457
14545,0.11490369
14546,0.113237575
14547,0.11279419
14548,0.113237575
14549,0.11279419
14550,0.11279419
14551,0.11279419
14552,0.11279419
14553,0.115610786
14554,0.11279419
14555,0.11279419
14556,0.16113476
14557,0.11279419
14558,0.11279419
14559,0.11279419
14560,0.11279419
14561,0.11279419
14562,0.11279419
14563,0.115610786
14564,0.11279419
14565,0.11279419
14566,0.11279419
14567,0.11279419
14568,0.11279419
14569,0.115610786
14570,0.16148444
14571,0.11554358
14572,0.11554358
14573,0.11554358
14574,0.16113476
14575,0.11280608
14576,0.11280608
14577,0.11554498
14578,0.11554498
14579,0.11280608
14580,0.11280608
14581,0.11280608
14582,0.11554498
14583,0.16148444
14584,0.16148444
14585,0.115610786
14586,0.115610786
14587,0.115610786
14588,0.115610786
14589,0.112944916
14590,0.11554358
14591,0.11554358
14592,0.11554358
14593,0.11554358
14594,0.11279419
14595,0.12052097
14596,0.11279419
14597,0.11279419
14598,0.11279419
14599,0.11279419
14600,0.11597056
14601,0.11585774
14602,0.11279419
14603,0.11279419
14604,0.11279419
14605,0.11279419
14606,0.11279419
14607,0.11279419
14608,0.11279419
14609,0.11279419
14610,0.11279419
14611,0.11279419
14612,0.11279419
14613,0.11279419
14614,0.11279419
14615,0.11279419
14616,0.11279419
14617,0.11279419
14618,0.11279419
14619,0.11279419
14620,0.11279419
14621,0.11279419
14622,0.11279419
14623,0.11279419
14624,0.11279419
14625,0.11279419
14626,0.11280608
14627,0.11730597
14628,0.114251815
14629,0.11279419
14630,0.11560781
14631,0.11279419
14632,0.1221415
14633,0.11855564
14634,0.11279419
14635,0.113046184
14636,0.113046184
14637,0.113046184
14638,0.11279419
14639,0.14538254
14640,0.114865996
14641,0.113046184
14642,0.114865996
14643,0.114865996
14644,0.11279419
14645,0.11279419
14646,0.11279419
14647,0.114865996
14648,0.11279419
14649,0.11279419
14650,0.11279419
14651,0.11279419
14652,0.11279419
14653,0.11279419
14654,0.11279419
14655,0.11832522
14656,0.11832522
14657,0.11832522
14658,0.7968031
14659,0.11279419
14660,0.11279419
14661,0.11279419
14662,0.11279419
14663,0.11490369
14664,0.11779163
14665,0.11490369
14666,0.11279419
14667,0.11279419
14668,0.11279419
14669,0.11279419
14670,0.11279419
14671,0.11279419
14672,0.11279419
14673,0.11279419
14674,0.11279419
14675,0.11279419
14676,0.11279419
14677,0.11279419
14678,0.11279419
14679,0.11279419
14680,0.11490369
14681,0.11279419
14682,0.11490369
14683,0.11279419
14684,0.11279419
14685,0.1128777
14686,0.1128777
14687,0.1128777
14688,0.11279419
14689,0.11279419
14690,0.11279419
14691,0.11279419
14692,0.11279419
14693,0.1128777
14694,0.11279419
14695,0.11279419
14696,0.11279419
14697,0.11279419
14698,0.11279419
14699,0.1128777
14700,0.1128777
14701,0.11279419
14702,0.114865996
14703,0.114865996
14704,0.11279419
14705,0.11279419
14706,0.1128777
14707,0.11279419
14708,0.11279419
14709,0.11463296
14710,0.11463296
14711,0.11509161
14712,0.1128777
14713,0.11279419
14714,0.11279419
14715,0.11279419
14716,0.115433246
14717,0.115433246
14718,0.115433246
14719,0.115433246
14720,0.115433246
14721,0.11463296
14722,0.11280608
14723,0.116673484
14724,0.113312736
14725,0.113312736
14726,0.11280608
14727,0.11280608
14728,0.11280608
14729,0.11324103
14730,0.11280608
14731,0.11280608
14732,0.11280608
14733,0.11280608
14734,0.116673484
14735,0.11324103
14736,0.11324103
14737,0.15394823
14738,0.11324103
14739,0.11324103
14740,0.11324103
14741,0.11324103
14742,0.11324103
14743,0.11324103
14744,0.11324103
14745,0.11324103
14746,0.11324103
14747,0.11324103
14748,0.11324103
14749,0.11324103
14750,0.11324103
14751,0.11324103
14752,0.11324103
14753,0.11324103
14754,0.11324103
14755,0.11324103
14756,0.11930228
14757,0.12458739
14758,0.12458739
14759,0.12458739
14760,0.12458739
14761,0.12458739
14762,0.12458739
14763,0.11930228
14764,0.15394823
14765,0.11280608
14766,0.11280608
14767,0.11280608
14768,0.11280608
14769,0.11280608
14770,0.11280608
14771,0.11280608
14772,0.11554366
14773,0.11554366
14774,0.11554366
14775,0.11554366
14776,0.11554366
14777,0.11554366
14778,0.11280608
14779,0.11554366
14780,0.11324103
14781,0.11324103
14782,0.11324103
14783,0.11280608
14784,0.11280608
14785,0.11280608
14786,0.11280608
14787,0.11280608
14788,0.11280608
14789,0.11280608
14790,0.11280608
14791,0.11324103
14792,0.11324103
14793,0.15394823
14794,0.15394823
14795,0.15394823
14796,0.15394823
14797,0.15394823
14798,0.11324103
14799,0.11324103
14800,0.11324103
14801,0.11324103
14802,0.11324103
14803,0.11554366
14804,0.11324103
14805,0.15394823
14806,0.15394823
14807,0.25436643
14808,0.18496473
14809,0.20766574
14810,0.23658517
14811,0.2054155
14812,0.11832522
14813,0.11280608
14814,0.11280608
14815,0.11280608
14816,0.11280608
14817,0.11280608
14818,0.11280608
14819,0.11280608
14820,0.11280608
14821,0.11280608
14822,0.11280608
14823,0.11280608
14824,0.11280608
14825,0.11280608
14826,0.11280608
14827,0.11280608
14828,0.11280608
14829,0.11280608
14830,0.11280608
14831,0.11280608
14832,0.11280608
14833,0.11280608
14834,0.11280608
14835,0.11280608
14836,0.11280608
14837,0.11280608
14838,0.11280608
14839,0.11280608
14840,0.11280608
14841,0.11280608
14842,0.11280608
14843,0.11280608
14844,0.11280608
14845,0.11280608
14846,0.11280608
14847,0.11280608
14848,0.13702413
14849,0.11280608
14850,0.11280608
14851,0.115536004
14852,0.115536004
14853,0.11553606
14854,0.11280608
14855,0.11553297
14856,0.11932123
14857,0.11932123
14858,0.11280608
14859,0.11280608
14860,0.11553606
14861,0.115536004
14862,0.115536004
14863,0.115536004
14864,0.115536004
14865,0.11553606
14866,0.11553606
14867,0.11553606
14868,0.11553606
14869,0.11553606
14870,0.115536004
14871,0.11280608
14872,0.11280608
14873,0.11280608
14874,0.11280608
14875,0.11280608
14876,0.11280608
14877,0.11280608
14878,0.11280608
14879,0.11280608
14880,0.11280608
14881,0.11280608
14882,0.11280608
14883,0.11280608
14884,0.11280608
14885,0.11280608
14886,0.11280608
14887,0.11280608
14888,0.11280608
14889,0.11280608
14890,0.11280608
14891,0.11280608
14892,0.11280608
14893,0.11280608
14894,0.11280608
14895,0.11280608
14896,0.11280608
14897,0.11280608
14898,0.11280608
14899,0.11280608
14900,0.11280608
14901,0.11280608
14902,0.11280608
14903,0.11280608
14904,0.11280608
14905,0.11280608
14906,0.11280608
14907,0.11280608
14908,0.11280608
14909,0.11280608
14910,0.11280608
14911,0.11280608
14912,0.11280608
14913,0.11280608
14914,0.28102392
14915,0.11280608
14916,0.11280608
14917,0.11280608
14918,0.11280608
14919,0.11280608
14920,0.11280608
14921,0.11280608
14922,0.11280608
14923,0.11280608
14924,0.11280608
14925,0.11280608
14926,0.11280608
14927,0.11553297
14928,0.11553297
14929,0.11553297
14930,0.11553297
14931,0.11553297
14932,0.11553297
14933,0.11553297
14934,0.11553297
14935,0.11280608
14936,0.20782079
14937,0.3620651
14938,0.25323835
14939,0.14363794
14940,0.14363794
14941,0.11832522
14942,0.17519607
14943,0.25323835
14944,1.1183119
14945,0.11832522
14946,0.20347062
14947,0.2708906
14948,0.11797001
14949,0.24637178
14950,0.11797001
14951,0.11797001
14952,0.11797001
14953,0.11797001
14954,0.11797001
14955,0.11797001
14956,0.11797001
14957,0.25590882
14958,0.24414891
14959,0.47306097
14960,1.1659565
14961,0.45264718
14962,0.30856928
14963,1.5722542
14964,0.23717125
14965,0.7129499
14966,0.23153093
14967,0.27546033
14968,0.26534534
14969,0.23090532
14970,0.36681882
14971,1.1390184
14972,0.11797001
14973,0.1876408
14974,0.11797001
14975,0.2215805
14976,0.36276057
14977,0.11797001
14978,0.17753196
14979,0.49082044
14980,0.22322786
14981,0.21924154
14982,0.11797001
14983,0.11797001
14984,0.33734664
14985,0.11832522
14986,0.15229405
14987,0.2749856
14988,0.11797001
14989,0.11797001
14990,0.23441614
14991,0.27775016
14992,0.2092688
14993,0.2092688
14994,0.21098092
14995,0.21747738
14996,0.33130494
14997,0.27333766
14998,0.59373784
14999,0.12783977
15000,0.25959507
15001,0.27192593
15002,0.2699519
15003,0.30435893
15004,0.23824729
15005,0.14279893
15006,0.25514898
15007,0.16271448
15008,0.26335576
15009,0.1432797
15010,0.15977682
15011,0.17008366
15012,0.25390813
15013,0.49082044
15014,0.19896209
15015,0.7404654
15016,0.11855564
15017,0.15096296
15018,0.15583752
15019,0.24414891
15020,0.17500557
15021,0.25977874
15022,0.28149158
15023,0.2497311
15024,0.11832522
15025,0.33734664
15026,0.29706445
15027,0.34678018
15028,1.175276
15029,0.3380081
15030,0.39404166
15031,0.27775016
15032,0.32241952
15033,0.270054
15034,0.25514898
15035,0.25514898
15036,0.25514898
15037,0.25514898
15038,0.20613934
15039,0.26061323
15040,0.24724881
15041,0.3127365
15042,0.18750483
15043,0.18534616
15044,0.2672652
15045,0.20247379
15046,0.16271448
15047,0.16271448
15048,0.26605228
15049,1.2788682
15050,0.21070145
15051,0.36751518
15052,0.2140474
15053,0.25514898
15054,0.3271421
15055,0.31757814
15056,0.3548921
15057,0.31757814
15058,0.32912728
15059,0.32241952
15060,0.3271421
15061,0.3351772
15062,0.3561262
15063,0.16529967
15064,0.18889478
15065,0.33763385
15066,0.1969668
15067,0.41670308
15068,0.17861606
15069,0.41670308
15070,0.16529967
15071,0.22322786
15072,0.21401806
15073,0.22322786
15074,0.23326853
15075,0.2150015
15076,0.22143546
15077,0.11797001
15078,0.24724881
15079,0.25825444
15080,0.24724881
15081,0.22135195
15082,0.21408996
15083,0.21408996
15084,0.11797001
15085,0.11797001
15086,0.2635271
15087,0.11797001
15088,0.12278373
15089,0.19211432
15090,0.20766574
15091,0.2999608
15092,0.11797001
15093,0.12278373
15094,0.16529967
15095,0.32936254
15096,0.22545716
15097,0.19211432
15098,0.23882474
15099,0.391776
15100,0.11832522
15101,0.15229405
15102,0.2749856
15103,0.16529967
15104,0.17051758
15105,0.23683521
15106,0.15229405
15107,0.20463666
15108,0.22650714
15109,0.27773294
15110,0.11797001
15111,0.12875606
15112,0.294285
15113,0.12875606
15114,0.29118523
15115,0.15229405
15116,0.15229405
15117,0.11832522
15118,0.2622239
15119,0.11797001
15120,0.11797001
15121,0.16529967
15122,0.21699372
15123,0.31375235
15124,0.20257446
15125,0.27201098
15126,0.21083298
15127,0.33668867
15128,0.25509223
15129,0.2126019
15130,0.33818305
15131,0.2210465
15132,0.16529967
15133,0.28726888
15134,0.58898294
15135,0.28155032
15136,0.21833791
15137,0.22467591
15138,0.4601925
15139,0.32682315
15140,0.68651587
15141,0.6130239
15142,0.25514898
15143,0.30435893
15144,0.25514898
15145,0.25514898
15146,0.1972862
15147,0.12783977
15148,0.12783977
15149,0.12783977
15150,0.12783977
15151,0.12783977
15152,0.12783977
15153,0.12783977
15154,0.12783977
15155,0.12783977
15156,0.12783977
15157,0.12783977
15158,0.21117522
15159,0.21117522
15160,0.21117522
15161,0.25514898
15162,0.25514898
15163,0.25514898
15164,0.33407602
15165,0.16529967
15166,0.14279893
15167,0.14279893
15168,0.6854067
15169,0.23042692
15170,0.24414891
15171,0.11832522
15172,0.24414891
15173,0.19819403
15174,0.26484016
15175,0.26484016
15176,0.26484016
15177,0.26484016
15178,0.2689063
15179,0.13378339
15180,0.8169304
15181,0.11832522
15182,0.11832522
15183,0.12458739
15184,0.12458739
15185,0.12458739
15186,0.12458739
15187,0.12458739
15188,0.74247515
15189,0.11832522
15190,0.8211264
15191,0.1501958
15192,0.31982845
15193,0.26334748
15194,0.23468736
15195,0.22082788
15196,0.27680573
15197,0.11729185
15198,0.25187308
15199,0.47937328
15200,0.19812554
15201,0.22467591
15202,0.13277216
15203,0.3548921
15204,0.49082044
15205,0.14929958
15206,0.31764486
15207,0.21030319
15208,0.27726766
15209,0.27442098
15210,0.2057858
15211,0.2563156
15212,0.27255318
15213,0.24454668
15214,0.24454668
15215,0.1350644
15216,0.2591162
15217,0.15045501
15218,0.25959507
15219,0.22545716
15220,0.4601925
15221,0.2622239
15222,0.30751306
15223,0.28081077
15224,0.2210465
15225,0.2210465
15226,0.11797001
15227,0.11797001
15228,0.25223145
15229,0.17190997
15230,0.14341098
15231,0.16529967
15232,0.2591911
15233,0.22093226
15234,0.11797001
15235,0.23823264
15236,0.21857092
15237,0.58898294
15238,0.11832522
15239,0.20311427
15240,0.58898294
15241,0.12639442
15242,0.30151576
15243,0.30151576
15244,0.30151576
15245,0.33501634
15246,0.17008366
15247,0.32536334
15248,0.25462425
15249,0.25462425
15250,0.11823357
15251,0.1516761
15252,0.6854067
15253,0.6616104
15254,0.22143228
15255,0.20364262
15256,0.98812544
15257,0.24044596
15258,0.6854067
15259,0.12862143
15260,0.21070145
15261,0.11280608
15262,0.23658517
15263,0.20494118
15264,0.21408996
15265,0.17556308
15266,0.14363794
15267,0.21479946
15268,0.27773294
15269,0.53992575
15270,0.17190997
15271,0.47963357
15272,0.24156128
15273,0.11832522
15274,0.58698916
15275,0.21807863
15276,0.2353532
15277,0.2045417
15278,0.15999445
15279,0.60039604
15280,0.25977874
15281,0.25514898
15282,0.43307728
15283,0.18333007
15284,0.20629641
15285,0.27201098
15286,0.3002147
15287,0.32110465
15288,0.24772659
15289,0.5167052
15290,0.2120256
15291,0.46997783
15292,0.4819062
15293,0.35991496
15294,0.35991496
15295,0.25825444
15296,0.25467238
15297,0.30574927
15298,0.21588562
15299,0.19896209
15300,0.6849984
15301,0.21855895
15302,0.71351045
15303,0.4290875
15304,0.46925342
15305,0.5954803
15306,0.6455373
15307,0.22993335
15308,0.21855895
15309,0.7182034
15310,0.75654393
15311,1.1668065
15312,0.16926584
15313,0.4084654
15314,0.84833735
15315,1.1241072
15316,0.16879325
15317,0.17704655
15318,0.5058858
15319,0.8451256
15320,0.17704655
15321,0.6521938
15322,1.1730863
15323,0.54959476
15324,0.25025406
15325,0.27093205
15326,0.24824609
15327,0.27460748
15328,0.4728288
15329,0.4728288
15330,0.4728288
15331,0.4728288
15332,0.4728288
15333,0.4728288
15334,0.4728288
15335,0.4728288
15336,0.4728288
15337,0.4728288
15338,0.17714249
15339,0.17714249
15340,0.17714249
15341,1.1730863
15342,1.1730863
15343,1.1730863
15344,0.17714249
15345,0.17714249
15346,0.17714249
15347,0.17714249
15348,0.17714249
15349,0.17714249
15350,0.17714249
15351,0.17714249
15352,0.22417144
